label,target,goes_class,fl_lon,fl_lat,rest_fl,rest_lon,rest_lat
2011/07/03/HMI.m2011.07.03_21.00.00.jpg,0,B2.5,75.5397740079,18.0,"['B1.9', 'B1.9', 'B1.7', 'B1.5']","[36.98732189039724, 72.94625041537168, 77.89949727449999, 19.99386885850645]","[15.996788290885462, 15.998611361395634, 18.0, 15.996673130034898]"
2011/07/03/HMI.m2011.07.03_22.00.00.jpg,0,B2.5,75.5397740079,18.0,"['B1.9', 'B1.9', 'B1.7', 'B1.5']","[36.98732189039724, 72.94625041537168, 77.89949727449999, 19.99386885850645]","[15.996788290885462, 15.998611361395634, 18.0, 15.996673130034898]"
2011/07/03/HMI.m2011.07.03_23.00.00.jpg,0,B2.5,75.5397740079,18.0,"['B1.9', 'B1.9', 'B1.7', 'B1.5']","[36.98732189039724, 72.94625041537168, 77.89949727449999, 19.99386885850645]","[15.996788290885462, 15.998611361395634, 18.0, 15.996673130034898]"
2011/07/04/HMI.m2011.07.04_00.00.00.jpg,0,B2.7,18.5641403001,17.0,"['B2.5', 'B1.9', 'B1.9', 'B1.7', 'B1.5']","[75.5397740079, 36.98732189039724, 72.94625041537168, 77.89949727449999, 19.99386885850645]","[18.0, 15.996788290885462, 15.998611361395634, 18.0, 15.996673130034898]"
2011/07/04/HMI.m2011.07.04_01.00.00.jpg,0,B2.9,82.2224329309,18.0,"['B2.7', 'B2.5', 'B1.9', 'B1.9', 'B1.7', 'B1.6', 'B1.5']","[18.5641403001, 75.5397740079, 36.98732189039724, 72.94625041537168, 77.89949727449999, 19.4649170133, 19.99386885850645]","[17.0, 18.0, 15.996788290885462, 15.998611361395634, 18.0, 17.0, 15.996673130034898]"
2011/07/04/HMI.m2011.07.04_03.00.00.jpg,0,B2.9,82.2224329309,18.0,"['B2.7', 'B2.5', 'B1.9', 'B1.9', 'B1.7', 'B1.6', 'B1.5']","[18.5641403001, 75.5397740079, 36.98732189039724, 72.94625041537168, 77.89949727449999, 19.4649170133, 19.99386885850645]","[17.0, 18.0, 15.996788290885462, 15.998611361395634, 18.0, 17.0, 15.996673130034898]"
2011/07/04/HMI.m2011.07.04_04.00.00.jpg,0,B2.9,82.2224329309,18.0,"['B2.7', 'B2.5', 'B1.9', 'B1.7', 'B1.6', 'B1.5']","[18.5641403001, 75.5397740079, 72.94625041537168, 77.89949727449999, 19.4649170133, 19.99386885850645]","[17.0, 18.0, 15.998611361395634, 18.0, 17.0, 15.996673130034898]"
2011/07/04/HMI.m2011.07.04_05.00.00.jpg,0,B2.9,82.2224329309,18.0,"['B2.7', 'B2.5', 'B1.9', 'B1.7', 'B1.6', 'B1.5']","[18.5641403001, 75.5397740079, 72.94625041537168, 77.89949727449999, 19.4649170133, 19.99386885850645]","[17.0, 18.0, 15.998611361395634, 18.0, 17.0, 15.996673130034898]"
2011/07/04/HMI.m2011.07.04_06.00.00.jpg,0,B2.9,82.2224329309,18.0,"['B2.7', 'B2.5', 'B1.9', 'B1.7', 'B1.6', 'B1.5']","[18.5641403001, 75.5397740079, 72.94625041537168, 77.89949727449999, 19.4649170133, 19.99386885850645]","[17.0, 18.0, 15.998611361395634, 18.0, 17.0, 15.996673130034898]"
2011/07/04/HMI.m2011.07.04_07.00.00.jpg,0,B2.9,82.2224329309,18.0,"['B2.7', 'B2.5', 'B1.7', 'B1.6', 'B1.5']","[18.5641403001, 75.5397740079, 77.89949727449999, 19.4649170133, 19.99386885850645]","[17.0, 18.0, 18.0, 17.0, 15.996673130034898]"
2011/07/04/HMI.m2011.07.04_08.00.00.jpg,0,B2.9,82.2224329309,18.0,"['B2.7', 'B2.5', 'B1.7', 'B1.6', 'B1.5']","[18.5641403001, 75.5397740079, 77.89949727449999, 19.4649170133, 19.99386885850645]","[17.0, 18.0, 18.0, 17.0, 15.996673130034898]"
2011/07/04/HMI.m2011.07.04_09.00.00.jpg,0,B2.9,82.2224329309,18.0,"['B2.7', 'B2.5', 'B1.7', 'B1.6', 'B1.5']","[18.5641403001, 75.5397740079, 77.89949727449999, 19.4649170133, 19.99386885850645]","[17.0, 18.0, 18.0, 17.0, 15.996673130034898]"
2011/07/04/HMI.m2011.07.04_10.00.00.jpg,0,B2.9,82.2224329309,18.0,"['B2.7', 'B2.5', 'B1.8', 'B1.7', 'B1.6', 'B1.5']","[18.5641403001, 75.5397740079, 87.8025981965, 77.89949727449999, 19.4649170133, 19.99386885850645]","[17.0, 18.0, 18.0, 18.0, 17.0, 15.996673130034898]"
2011/07/04/HMI.m2011.07.04_11.00.00.jpg,0,B2.9,82.2224329309,18.0,"['B2.7', 'B2.5', 'B1.8', 'B1.7', 'B1.6', 'B1.5']","[18.5641403001, 75.5397740079, 87.8025981965, 77.89949727449999, 19.4649170133, 19.99386885850645]","[17.0, 18.0, 18.0, 18.0, 17.0, 15.996673130034898]"
2011/07/04/HMI.m2011.07.04_12.00.00.jpg,0,B2.9,82.2224329309,18.0,"['B2.7', 'B2.5', 'B1.8', 'B1.7', 'B1.6', 'B1.5']","[18.5641403001, 75.5397740079, 87.8025981965, 77.89949727449999, 19.4649170133, 19.99386885850645]","[17.0, 18.0, 18.0, 18.0, 17.0, 15.996673130034898]"
2011/07/04/HMI.m2011.07.04_13.00.00.jpg,0,B2.9,82.2224329309,18.0,"['B2.7', 'B1.8', 'B1.7', 'B1.6', 'B1.5']","[18.5641403001, 87.8025981965, 77.89949727449999, 19.4649170133, 19.99386885850645]","[17.0, 18.0, 18.0, 17.0, 15.996673130034898]"
2011/07/04/HMI.m2011.07.04_14.00.00.jpg,0,B2.9,82.2224329309,18.0,"['B2.7', 'B1.8', 'B1.7', 'B1.6', 'B1.5']","[18.5641403001, 87.8025981965, 77.89949727449999, 19.4649170133, 19.99386885850645]","[17.0, 18.0, 18.0, 17.0, 15.996673130034898]"
2011/07/04/HMI.m2011.07.04_15.00.00.jpg,0,B2.9,82.2224329309,18.0,"['B2.7', 'B1.8', 'B1.7', 'B1.6', 'B1.5']","[18.5641403001, 87.8025981965, 77.89949727449999, 19.4649170133, 19.99386885850645]","[17.0, 18.0, 18.0, 17.0, 15.996673130034898]"
2011/07/04/HMI.m2011.07.04_16.00.00.jpg,0,B2.9,82.2224329309,18.0,"['B2.7', 'B1.8', 'B1.7', 'B1.6', 'B1.5']","[18.5641403001, 87.8025981965, 77.89949727449999, 19.4649170133, 19.99386885850645]","[17.0, 18.0, 18.0, 17.0, 15.996673130034898]"
2011/07/04/HMI.m2011.07.04_17.00.00.jpg,0,B2.9,82.2224329309,18.0,"['B2.7', 'B1.8', 'B1.6', 'B1.5']","[18.5641403001, 87.8025981965, 19.4649170133, 19.99386885850645]","[17.0, 18.0, 17.0, 15.996673130034898]"
2011/07/04/HMI.m2011.07.04_18.00.00.jpg,0,B2.9,82.2224329309,18.0,"['B2.7', 'B1.8', 'B1.6', 'B1.5']","[18.5641403001, 87.8025981965, 19.4649170133, 19.99386885850645]","[17.0, 18.0, 17.0, 15.996673130034898]"
2011/07/04/HMI.m2011.07.04_19.00.00.jpg,0,B2.9,82.2224329309,18.0,"['B2.7', 'B1.8', 'B1.6', 'B1.5']","[18.5641403001, 87.8025981965, 19.4649170133, 19.99386885850645]","[17.0, 18.0, 17.0, 15.996673130034898]"
2011/07/04/HMI.m2011.07.04_20.00.00.jpg,0,B2.9,82.2224329309,18.0,"['B2.7', 'B1.8', 'B1.6', 'B1.5']","[18.5641403001, 87.8025981965, 19.4649170133, 19.99386885850645]","[17.0, 18.0, 17.0, 15.996673130034898]"
2011/07/04/HMI.m2011.07.04_21.00.00.jpg,0,B2.9,82.2224329309,18.0,"['B2.7', 'B1.8', 'B1.6']","[18.5641403001, 87.8025981965, 19.4649170133]","[17.0, 18.0, 17.0]"
2011/07/04/HMI.m2011.07.04_22.00.00.jpg,0,B2.9,82.2224329309,18.0,"['B2.7', 'B2.6', 'B1.8', 'B1.6']","[18.5641403001, 32.7972623556, 87.8025981965, 19.4649170133]","[17.0, 16.0, 18.0, 17.0]"
2011/07/04/HMI.m2011.07.04_23.00.00.jpg,0,B2.9,82.2224329309,18.0,"['B2.7', 'B2.6', 'B1.8', 'B1.6']","[18.5641403001, 32.7972623556, 87.8025981965, 19.4649170133]","[17.0, 16.0, 18.0, 17.0]"
2011/07/05/HMI.m2011.07.05_00.00.00.jpg,0,B2.9,82.2224329309,18.0,"['B2.6', 'B1.8', 'B1.6']","[32.7972623556, 87.8025981965, 19.4649170133]","[16.0, 18.0, 17.0]"
2011/07/05/HMI.m2011.07.05_01.00.00.jpg,0,B2.6,32.7972623556,16.0,['B1.8'],[87.8025981965],[18.0]
2011/07/05/HMI.m2011.07.05_02.00.00.jpg,0,B2.6,32.7972623556,16.0,['B1.8'],[87.8025981965],[18.0]
2011/07/05/HMI.m2011.07.05_03.00.00.jpg,0,B2.6,32.7972623556,16.0,['B1.8'],[87.8025981965],[18.0]
2011/07/05/HMI.m2011.07.05_04.00.00.jpg,0,B2.6,32.7972623556,16.0,['B1.8'],[87.8025981965],[18.0]
2011/07/05/HMI.m2011.07.05_05.00.00.jpg,0,B2.6,32.7972623556,16.0,['B1.8'],[87.8025981965],[18.0]
2011/07/05/HMI.m2011.07.05_06.00.00.jpg,0,B2.6,32.7972623556,16.0,['B1.8'],[87.8025981965],[18.0]
2011/07/05/HMI.m2011.07.05_07.00.00.jpg,0,B2.6,32.7972623556,16.0,['B1.8'],[87.8025981965],[18.0]
2011/07/05/HMI.m2011.07.05_08.00.00.jpg,0,B2.6,32.7972623556,16.0,['B1.8'],[87.8025981965],[18.0]
2011/07/05/HMI.m2011.07.05_09.00.00.jpg,0,B2.6,32.7972623556,16.0,['B1.8'],[87.8025981965],[18.0]
2011/07/05/HMI.m2011.07.05_10.00.00.jpg,0,B2.6,32.7972623556,16.0,0,0,0
2011/07/05/HMI.m2011.07.05_12.00.00.jpg,0,B2.6,32.7972623556,16.0,0,0,0
2011/07/05/HMI.m2011.07.05_13.00.00.jpg,0,B2.6,32.7972623556,16.0,0,0,0
2011/07/05/HMI.m2011.07.05_14.00.00.jpg,0,B2.6,32.7972623556,16.0,0,0,0
2011/07/05/HMI.m2011.07.05_15.00.00.jpg,0,B2.6,32.7972623556,16.0,0,0,0
2011/07/05/HMI.m2011.07.05_16.00.00.jpg,0,B2.6,32.7972623556,16.0,0,0,0
2011/07/05/HMI.m2011.07.05_17.00.00.jpg,0,B2.6,32.7972623556,16.0,0,0,0
2011/07/05/HMI.m2011.07.05_18.00.00.jpg,0,B2.6,32.7972623556,16.0,0,0,0
2011/07/05/HMI.m2011.07.05_19.00.00.jpg,0,B2.6,32.7972623556,16.0,0,0,0
2011/07/05/HMI.m2011.07.05_20.00.00.jpg,0,B2.6,32.7972623556,16.0,0,0,0
2011/07/05/HMI.m2011.07.05_21.00.00.jpg,0,B2.6,32.7972623556,16.0,0,0,0
2011/07/05/HMI.m2011.07.05_22.00.00.jpg,0,NF,unk,unk,0,0,0
2011/07/06/HMI.m2011.07.06_00.00.00.jpg,0,B3.5,78.9184203304679,14.001080814229784,0,0,0
2011/07/06/HMI.m2011.07.06_01.00.00.jpg,0,B3.5,78.9184203304679,14.001080814229784,0,0,0
2011/07/06/HMI.m2011.07.06_02.00.00.jpg,0,B3.5,78.9184203304679,14.001080814229784,"['B3.1', 'B2.2']","[80.1571474023, 46.9615083804]","[14.0, 15.0]"
2011/07/06/HMI.m2011.07.06_03.00.00.jpg,0,C1.0,45.0,15.0,"['B3.5', 'B3.1', 'B2.2']","[78.9184203304679, 80.1571474023, 46.9615083804]","[14.001080814229784, 14.0, 15.0]"
2011/07/06/HMI.m2011.07.06_04.00.00.jpg,0,C1.0,45.0,15.0,"['B3.5', 'B3.1', 'B2.2', 'B1.5']","[78.9184203304679, 80.1571474023, 46.9615083804, 48.2338073485]","[14.001080814229784, 14.0, 15.0, 15.0]"
