label,target,goes_class,fl_lon,fl_lat,rest_fl,rest_lon,rest_lat
2011/01/02/HMI.m2011.01.02_00.00.00.jpg,0,B4.6,-46.8638776584,32.0,"['B3.0', 'B3.0', 'B2.3', 'B2.3', 'B1.5', 'B1.5']","[-44.4170652137, -44.4170652137, -42.1291561707, -42.1291561707, -42.6614452134, -42.6614452134]","[32.0, 32.0, 32.0, 32.0, 32.0, 32.0]"
2011/01/02/HMI.m2011.01.02_01.00.00.jpg,0,B4.6,-46.8638776584,32.0,"['B3.0', 'B3.0', 'B2.3', 'B2.3', 'B1.5', 'B1.5']","[-44.4170652137, -44.4170652137, -42.1291561707, -42.1291561707, -42.6614452134, -42.6614452134]","[32.0, 32.0, 32.0, 32.0, 32.0, 32.0]"
2011/01/02/HMI.m2011.01.02_02.00.00.jpg,0,B4.6,-46.8638776584,32.0,"['B3.0', 'B3.0', 'B2.3', 'B2.3', 'B1.5', 'B1.5']","[-44.4170652137, -44.4170652137, -42.1291561707, -42.1291561707, -42.6614452134, -42.6614452134]","[32.0, 32.0, 32.0, 32.0, 32.0, 32.0]"
2011/01/02/HMI.m2011.01.02_03.00.00.jpg,0,B4.6,-46.8638776584,32.0,"['B3.0', 'B3.0', 'B2.3', 'B2.3', 'B1.5', 'B1.5']","[-44.4170652137, -44.4170652137, -42.1291561707, -42.1291561707, -42.6614452134, -42.6614452134]","[32.0, 32.0, 32.0, 32.0, 32.0, 32.0]"
2011/01/02/HMI.m2011.01.02_04.00.00.jpg,0,B4.6,-46.8638776584,32.0,"['B3.0', 'B3.0', 'B2.3', 'B2.3', 'B1.5', 'B1.5']","[-44.4170652137, -44.4170652137, -42.1291561707, -42.1291561707, -42.6614452134, -42.6614452134]","[32.0, 32.0, 32.0, 32.0, 32.0, 32.0]"
2011/01/02/HMI.m2011.01.02_05.00.00.jpg,0,B4.6,-46.8638776584,32.0,"['B3.0', 'B3.0', 'B2.3', 'B2.3', 'B1.5', 'B1.5', 'B1.4']","[-44.4170652137, -44.4170652137, -42.1291561707, -42.1291561707, -42.6614452134, -42.6614452134, 38.83989947407904]","[32.0, 32.0, 32.0, 32.0, 32.0, 32.0, 35.41434511610982]"
2011/01/02/HMI.m2011.01.02_06.00.00.jpg,0,B4.6,-46.8638776584,32.0,"['B3.0', 'B3.0', 'B2.3', 'B2.3', 'B1.5', 'B1.5', 'B1.4']","[-44.4170652137, -44.4170652137, -42.1291561707, -42.1291561707, -42.6614452134, -42.6614452134, 38.83989947407904]","[32.0, 32.0, 32.0, 32.0, 32.0, 32.0, 35.41434511610982]"
2011/01/02/HMI.m2011.01.02_07.00.00.jpg,0,B4.6,-46.8638776584,32.0,"['B3.0', 'B3.0', 'B2.3', 'B2.3', 'B1.5', 'B1.5', 'B1.4']","[-44.4170652137, -44.4170652137, -42.1291561707, -42.1291561707, -42.6614452134, -42.6614452134, 38.83989947407904]","[32.0, 32.0, 32.0, 32.0, 32.0, 32.0, 35.41434511610982]"
2011/01/02/HMI.m2011.01.02_08.00.00.jpg,0,B4.6,-46.8638776584,32.0,"['B3.0', 'B3.0', 'B2.3', 'B2.3', 'B1.5', 'B1.5', 'B1.4']","[-44.4170652137, -44.4170652137, -42.1291561707, -42.1291561707, -42.6614452134, -42.6614452134, 38.83989947407904]","[32.0, 32.0, 32.0, 32.0, 32.0, 32.0, 35.41434511610982]"
2011/01/02/HMI.m2011.01.02_09.00.00.jpg,0,B4.6,-46.8638776584,32.0,"['B3.0', 'B3.0', 'B2.3', 'B2.3', 'B1.5', 'B1.5', 'B1.4']","[-44.4170652137, -44.4170652137, -42.1291561707, -42.1291561707, -42.6614452134, -42.6614452134, 38.83989947407904]","[32.0, 32.0, 32.0, 32.0, 32.0, 32.0, 35.41434511610982]"
2011/01/02/HMI.m2011.01.02_10.00.00.jpg,0,B3.0,-44.4170652137,32.0,"['B3.0', 'B2.3', 'B2.3', 'B1.5', 'B1.5', 'B1.4']","[-44.4170652137, -42.1291561707, -42.1291561707, -42.6614452134, -42.6614452134, 38.83989947407904]","[32.0, 32.0, 32.0, 32.0, 32.0, 35.41434511610982]"
2011/01/02/HMI.m2011.01.02_11.00.00.jpg,0,B3.0,-44.4170652137,32.0,"['B3.0', 'B2.3', 'B2.3', 'B1.5', 'B1.5', 'B1.4']","[-44.4170652137, -42.1291561707, -42.1291561707, -42.6614452134, -42.6614452134, 38.83989947407904]","[32.0, 32.0, 32.0, 32.0, 32.0, 35.41434511610982]"
2011/01/02/HMI.m2011.01.02_12.00.00.jpg,0,B3.0,-44.4170652137,32.0,"['B3.0', 'B2.3', 'B2.3', 'B1.5', 'B1.5', 'B1.4']","[-44.4170652137, -42.1291561707, -42.1291561707, -42.6614452134, -42.6614452134, 38.83989947407904]","[32.0, 32.0, 32.0, 32.0, 32.0, 35.41434511610982]"
2011/01/02/HMI.m2011.01.02_13.00.00.jpg,0,B3.0,-44.4170652137,32.0,"['B3.0', 'B2.3', 'B2.3', 'B1.5', 'B1.5', 'B1.4']","[-44.4170652137, -42.1291561707, -42.1291561707, -42.6614452134, -42.6614452134, 38.83989947407904]","[32.0, 32.0, 32.0, 32.0, 32.0, 35.41434511610982]"
2011/01/02/HMI.m2011.01.02_14.00.00.jpg,0,B4.2,44.3952122419,35.0,"['B3.0', 'B3.0', 'B2.6', 'B2.3', 'B2.3', 'B1.5', 'B1.5', 'B1.4']","[-44.4170652137, -44.4170652137, 44.13667178520001, -42.1291561707, -42.1291561707, -42.6614452134, -42.6614452134, 38.83989947407904]","[32.0, 32.0, 35.0, 32.0, 32.0, 32.0, 32.0, 35.41434511610982]"
2011/01/02/HMI.m2011.01.02_15.00.00.jpg,0,B4.2,44.3952122419,35.0,"['B3.0', 'B3.0', 'B2.6', 'B2.3', 'B2.3', 'B1.5', 'B1.5', 'B1.4']","[-44.4170652137, -44.4170652137, 44.13667178520001, -42.1291561707, -42.1291561707, -42.6614452134, -42.6614452134, 38.83989947407904]","[32.0, 32.0, 35.0, 32.0, 32.0, 32.0, 32.0, 35.41434511610982]"
2011/01/02/HMI.m2011.01.02_16.00.00.jpg,0,B4.2,44.3952122419,35.0,"['B3.3', 'B3.0', 'B3.0', 'B2.6', 'B2.3', 'B2.3', 'B1.5', 'B1.5', 'B1.4']","[45.3924397178, -44.4170652137, -44.4170652137, 44.13667178520001, -42.1291561707, -42.1291561707, -42.6614452134, -42.6614452134, 38.83989947407904]","[35.0, 32.0, 32.0, 35.0, 32.0, 32.0, 32.0, 32.0, 35.41434511610982]"
2011/01/02/HMI.m2011.01.02_17.00.00.jpg,0,B4.2,44.3952122419,35.0,"['B3.3', 'B2.6', 'B2.3', 'B2.3', 'B1.5', 'B1.5', 'B1.4']","[45.3924397178, 44.13667178520001, -42.1291561707, -42.1291561707, -42.6614452134, -42.6614452134, 38.83989947407904]","[35.0, 35.0, 32.0, 32.0, 32.0, 32.0, 35.41434511610982]"
2011/01/02/HMI.m2011.01.02_18.00.00.jpg,0,B4.2,44.3952122419,35.0,"['B3.3', 'B2.6', 'B2.3', 'B2.3', 'B1.5', 'B1.5', 'B1.4']","[45.3924397178, 44.13667178520001, -42.1291561707, -42.1291561707, -42.6614452134, -42.6614452134, 38.83989947407904]","[35.0, 35.0, 32.0, 32.0, 32.0, 32.0, 35.41434511610982]"
2011/01/02/HMI.m2011.01.02_19.00.00.jpg,0,B4.2,44.3952122419,35.0,"['B3.3', 'B2.6', 'B2.3', 'B2.3', 'B1.5', 'B1.5', 'B1.4']","[45.3924397178, 44.13667178520001, -42.1291561707, -42.1291561707, -42.6614452134, -42.6614452134, 38.83989947407904]","[35.0, 35.0, 32.0, 32.0, 32.0, 32.0, 35.41434511610982]"
2011/01/02/HMI.m2011.01.02_20.00.00.jpg,0,B4.2,44.3952122419,35.0,"['B3.3', 'B2.6', 'B2.3', 'B2.3', 'B1.4']","[45.3924397178, 44.13667178520001, -42.1291561707, -42.1291561707, 38.83989947407904]","[35.0, 35.0, 32.0, 32.0, 35.41434511610982]"
2011/01/02/HMI.m2011.01.02_21.00.00.jpg,0,B4.2,44.3952122419,35.0,"['B3.3', 'B2.6', 'B1.4']","[45.3924397178, 44.13667178520001, 38.83989947407904]","[35.0, 35.0, 35.41434511610982]"
2011/01/02/HMI.m2011.01.02_22.00.00.jpg,0,B4.2,44.3952122419,35.0,"['B3.3', 'B2.6', 'B1.4']","[45.3924397178, 44.13667178520001, 38.83989947407904]","[35.0, 35.0, 35.41434511610982]"
2011/01/02/HMI.m2011.01.02_23.00.00.jpg,0,B4.2,44.3952122419,35.0,"['B3.6', 'B3.3', 'B2.6', 'B1.4']","[-7.9539998776, 45.3924397178, 44.13667178520001, 38.83989947407904]","[-13.0, 35.0, 35.0, 35.41434511610982]"
2011/01/03/HMI.m2011.01.03_00.00.00.jpg,0,C1.1,-5.0,-14.0,"['B4.2', 'B3.6', 'B3.3', 'B2.6', 'B1.4']","[44.3952122419, -7.9539998776, 45.3924397178, 44.13667178520001, 38.83989947407904]","[35.0, -13.0, 35.0, 35.0, 35.41434511610982]"
2011/01/03/HMI.m2011.01.03_01.00.00.jpg,0,C1.1,-5.0,-14.0,"['B4.2', 'B3.6', 'B3.3', 'B2.6', 'B1.4']","[44.3952122419, -7.9539998776, 45.3924397178, 44.13667178520001, 38.83989947407904]","[35.0, -13.0, 35.0, 35.0, 35.41434511610982]"
2011/01/03/HMI.m2011.01.03_02.00.00.jpg,0,C1.1,-5.0,-14.0,"['B4.2', 'B3.6', 'B3.3', 'B2.6', 'B1.4']","[44.3952122419, -7.9539998776, 45.3924397178, 44.13667178520001, 38.83989947407904]","[35.0, -13.0, 35.0, 35.0, 35.41434511610982]"
2011/01/03/HMI.m2011.01.03_03.00.00.jpg,0,C1.1,-5.0,-14.0,"['B4.2', 'B3.6', 'B3.3', 'B2.9', 'B2.6', 'B1.4']","[44.3952122419, -7.9539998776, 45.3924397178, 51.3388702223, 44.13667178520001, 38.83989947407904]","[35.0, -13.0, 35.0, 35.0, 35.0, 35.41434511610982]"
2011/01/03/HMI.m2011.01.03_04.00.00.jpg,0,C1.9,51.8928854867,35.0,"['C1.1', 'B4.2', 'B3.6', 'B3.3', 'B2.9', 'B2.6', 'B1.4']","[-5.0, 44.3952122419, -7.9539998776, 45.3924397178, 51.3388702223, 44.13667178520001, 38.83989947407904]","[-14.0, 35.0, -13.0, 35.0, 35.0, 35.0, 35.41434511610982]"
2011/01/03/HMI.m2011.01.03_05.00.00.jpg,0,C1.9,51.8928854867,35.0,"['C1.1', 'B4.2', 'B3.6', 'B3.3', 'B2.9', 'B2.6']","[-5.0, 44.3952122419, -7.9539998776, 45.3924397178, 51.3388702223, 44.13667178520001]","[-14.0, 35.0, -13.0, 35.0, 35.0, 35.0]"
2011/01/03/HMI.m2011.01.03_06.00.00.jpg,0,C1.9,51.8928854867,35.0,"['C1.1', 'B9.4', 'B4.2', 'B3.6', 'B3.3', 'B2.9', 'B2.6']","[-5.0, 53.34255876180001, 44.3952122419, -7.9539998776, 45.3924397178, 51.3388702223, 44.13667178520001]","[-14.0, 35.0, 35.0, -13.0, 35.0, 35.0, 35.0]"
2011/01/03/HMI.m2011.01.03_07.00.00.jpg,0,C1.9,51.8928854867,35.0,"['C1.1', 'B9.4', 'B4.2', 'B3.6', 'B3.3', 'B2.9', 'B2.6']","[-5.0, 53.34255876180001, 44.3952122419, -7.9539998776, 45.3924397178, 51.3388702223, 44.13667178520001]","[-14.0, 35.0, 35.0, -13.0, 35.0, 35.0, 35.0]"
2011/01/03/HMI.m2011.01.03_08.00.00.jpg,0,C1.9,51.8928854867,35.0,"['C1.1', 'B9.4', 'B4.2', 'B3.6', 'B3.3', 'B3.3', 'B2.9', 'B2.6']","[-5.0, 53.34255876180001, 44.3952122419, -7.9539998776, 45.3924397178, 54.4413557029, 51.3388702223, 44.13667178520001]","[-14.0, 35.0, 35.0, -13.0, 35.0, 35.0, 35.0, 35.0]"
2011/01/03/HMI.m2011.01.03_09.00.00.jpg,0,C1.9,51.8928854867,35.0,"['C1.1', 'B9.4', 'B4.2', 'B3.6', 'B3.3', 'B3.3', 'B2.9', 'B2.6']","[-5.0, 53.34255876180001, 44.3952122419, -7.9539998776, 45.3924397178, 54.4413557029, 51.3388702223, 44.13667178520001]","[-14.0, 35.0, 35.0, -13.0, 35.0, 35.0, 35.0, 35.0]"
2011/01/03/HMI.m2011.01.03_10.00.00.jpg,0,C1.9,51.8928854867,35.0,"['C1.1', 'B9.4', 'B6.4', 'B4.2', 'B3.6', 'B3.6', 'B3.3', 'B3.3', 'B2.9', 'B2.6']","[-5.0, 53.34255876180001, 55.4201160033, 44.3952122419, -7.9539998776, 51.61381736582604, 45.3924397178, 54.4413557029, 51.3388702223, 44.13667178520001]","[-14.0, 35.0, 35.0, 35.0, -13.0, 34.04570877120132, 35.0, 35.0, 35.0, 35.0]"
2011/01/03/HMI.m2011.01.03_11.00.00.jpg,0,C1.9,51.8928854867,35.0,"['C1.1', 'B9.4', 'B6.4', 'B4.2', 'B3.6', 'B3.6', 'B3.3', 'B3.3', 'B2.9', 'B2.6']","[-5.0, 53.34255876180001, 55.4201160033, 44.3952122419, -7.9539998776, 51.61381736582604, 45.3924397178, 54.4413557029, 51.3388702223, 44.13667178520001]","[-14.0, 35.0, 35.0, 35.0, -13.0, 34.04570877120132, 35.0, 35.0, 35.0, 35.0]"
2011/01/03/HMI.m2011.01.03_12.00.00.jpg,0,C1.9,51.8928854867,35.0,"['C1.1', 'B9.4', 'B6.4', 'B4.2', 'B3.6', 'B3.6', 'B3.3', 'B3.3', 'B2.9', 'B2.6']","[-5.0, 53.34255876180001, 55.4201160033, 44.3952122419, -7.9539998776, 51.61381736582604, 45.3924397178, 54.4413557029, 51.3388702223, 44.13667178520001]","[-14.0, 35.0, 35.0, 35.0, -13.0, 34.04570877120132, 35.0, 35.0, 35.0, 35.0]"
2011/01/03/HMI.m2011.01.03_13.00.00.jpg,0,C1.9,51.8928854867,35.0,"['C1.1', 'B9.4', 'B6.4', 'B4.2', 'B3.6', 'B3.6', 'B3.3', 'B3.3', 'B2.9', 'B2.6']","[-5.0, 53.34255876180001, 55.4201160033, 44.3952122419, -7.9539998776, 51.61381736582604, 45.3924397178, 54.4413557029, 51.3388702223, 44.13667178520001]","[-14.0, 35.0, 35.0, 35.0, -13.0, 34.04570877120132, 35.0, 35.0, 35.0, 35.0]"
2011/01/03/HMI.m2011.01.03_14.00.00.jpg,0,C1.9,51.8928854867,35.0,"['C1.1', 'B9.4', 'B6.4', 'B3.6', 'B3.6', 'B3.3', 'B3.3', 'B2.9']","[-5.0, 53.34255876180001, 55.4201160033, -7.9539998776, 51.61381736582604, 45.3924397178, 54.4413557029, 51.3388702223]","[-14.0, 35.0, 35.0, -13.0, 34.04570877120132, 35.0, 35.0, 35.0]"
2011/01/03/HMI.m2011.01.03_15.00.00.jpg,0,C1.9,51.8928854867,35.0,"['C1.1', 'B9.4', 'B6.4', 'B3.6', 'B3.6', 'B3.3', 'B3.3', 'B2.9']","[-5.0, 53.34255876180001, 55.4201160033, -7.9539998776, 51.61381736582604, 45.3924397178, 54.4413557029, 51.3388702223]","[-14.0, 35.0, 35.0, -13.0, 34.04570877120132, 35.0, 35.0, 35.0]"
2011/01/03/HMI.m2011.01.03_16.00.00.jpg,0,C1.9,51.8928854867,35.0,"['C1.1', 'B9.4', 'B6.4', 'B3.6', 'B3.6', 'B3.3', 'B2.9']","[-5.0, 53.34255876180001, 55.4201160033, -7.9539998776, 51.61381736582604, 54.4413557029, 51.3388702223]","[-14.0, 35.0, 35.0, -13.0, 34.04570877120132, 35.0, 35.0]"
2011/01/03/HMI.m2011.01.03_17.00.00.jpg,0,C1.9,51.8928854867,35.0,"['C1.1', 'B9.4', 'B6.4', 'B3.6', 'B3.6', 'B3.3', 'B2.9']","[-5.0, 53.34255876180001, 55.4201160033, -7.9539998776, 51.61381736582604, 54.4413557029, 51.3388702223]","[-14.0, 35.0, 35.0, -13.0, 34.04570877120132, 35.0, 35.0]"
2011/01/03/HMI.m2011.01.03_18.00.00.jpg,0,C1.9,51.8928854867,35.0,"['C1.1', 'B9.4', 'B6.4', 'B3.6', 'B3.6', 'B3.3', 'B2.9']","[-5.0, 53.34255876180001, 55.4201160033, -7.9539998776, 51.61381736582604, 54.4413557029, 51.3388702223]","[-14.0, 35.0, 35.0, -13.0, 34.04570877120132, 35.0, 35.0]"
2011/01/03/HMI.m2011.01.03_19.00.00.jpg,0,C1.9,51.8928854867,35.0,"['C1.1', 'B9.4', 'B6.4', 'B3.6', 'B3.6', 'B3.3', 'B2.9']","[-5.0, 53.34255876180001, 55.4201160033, -7.9539998776, 51.61381736582604, 54.4413557029, 51.3388702223]","[-14.0, 35.0, 35.0, -13.0, 34.04570877120132, 35.0, 35.0]"
2011/01/03/HMI.m2011.01.03_20.00.00.jpg,0,C1.9,51.8928854867,35.0,"['C1.1', 'B9.4', 'B6.4', 'B3.6', 'B3.6', 'B3.3', 'B2.9', 'B1.9']","[-5.0, 53.34255876180001, 55.4201160033, -7.9539998776, 51.61381736582604, 54.4413557029, 51.3388702223, 61.6454351263]","[-14.0, 35.0, 35.0, -13.0, 34.04570877120132, 35.0, 35.0, 35.0]"
2011/01/03/HMI.m2011.01.03_21.00.00.jpg,0,C1.9,51.8928854867,35.0,"['C1.1', 'B9.4', 'B6.4', 'B3.6', 'B3.6', 'B3.3', 'B2.9', 'B1.9']","[-5.0, 53.34255876180001, 55.4201160033, -7.9539998776, 51.61381736582604, 54.4413557029, 51.3388702223, 61.6454351263]","[-14.0, 35.0, 35.0, -13.0, 34.04570877120132, 35.0, 35.0, 35.0]"
2011/01/03/HMI.m2011.01.03_22.00.00.jpg,0,C1.9,51.8928854867,35.0,"['C1.1', 'B9.4', 'B6.4', 'B3.6', 'B3.6', 'B3.3', 'B2.9', 'B1.9']","[-5.0, 53.34255876180001, 55.4201160033, -7.9539998776, 51.61381736582604, 54.4413557029, 51.3388702223, 61.6454351263]","[-14.0, 35.0, 35.0, -13.0, 34.04570877120132, 35.0, 35.0, 35.0]"
2011/01/03/HMI.m2011.01.03_23.00.00.jpg,0,C1.9,51.8928854867,35.0,"['C1.1', 'B9.4', 'B6.4', 'B3.6', 'B3.3', 'B2.9', 'B1.9']","[-5.0, 53.34255876180001, 55.4201160033, 51.61381736582604, 54.4413557029, 51.3388702223, 61.6454351263]","[-14.0, 35.0, 35.0, 34.04570877120132, 35.0, 35.0, 35.0]"
2011/01/04/HMI.m2011.01.04_00.00.00.jpg,0,C1.9,51.8928854867,35.0,"['B9.4', 'B6.4', 'B4.2', 'B3.6', 'B3.3', 'B2.9', 'B1.9']","[53.34255876180001, 55.4201160033, -14.1390482752, 51.61381736582604, 54.4413557029, 51.3388702223, 61.6454351263]","[35.0, 35.0, 34.0, 34.04570877120132, 35.0, 35.0, 35.0]"
2011/01/04/HMI.m2011.01.04_01.00.00.jpg,0,C1.9,51.8928854867,35.0,"['B9.4', 'B6.4', 'B4.2', 'B3.6', 'B3.3', 'B2.9', 'B1.9']","[53.34255876180001, 55.4201160033, -14.1390482752, 51.61381736582604, 54.4413557029, 51.3388702223, 61.6454351263]","[35.0, 35.0, 34.0, 34.04570877120132, 35.0, 35.0, 35.0]"
2011/01/04/HMI.m2011.01.04_02.00.00.jpg,0,C1.9,51.8928854867,35.0,"['B9.4', 'B6.4', 'B4.2', 'B3.6', 'B3.3', 'B2.9', 'B1.9']","[53.34255876180001, 55.4201160033, -14.1390482752, 51.61381736582604, 54.4413557029, 51.3388702223, 61.6454351263]","[35.0, 35.0, 34.0, 34.04570877120132, 35.0, 35.0, 35.0]"
2011/01/04/HMI.m2011.01.04_03.00.00.jpg,0,C1.9,51.8928854867,35.0,"['B9.4', 'B6.4', 'B4.2', 'B3.6', 'B3.3', 'B1.9']","[53.34255876180001, 55.4201160033, -14.1390482752, 51.61381736582604, 54.4413557029, 61.6454351263]","[35.0, 35.0, 34.0, 34.04570877120132, 35.0, 35.0]"
2011/01/04/HMI.m2011.01.04_04.00.00.jpg,0,B9.4,53.34255876180001,35.0,"['B6.4', 'B4.2', 'B3.6', 'B3.3', 'B1.9']","[55.4201160033, -14.1390482752, 51.61381736582604, 54.4413557029, 61.6454351263]","[35.0, 34.0, 34.04570877120132, 35.0, 35.0]"
2011/01/04/HMI.m2011.01.04_05.00.00.jpg,0,B9.4,53.34255876180001,35.0,"['B6.4', 'B4.2', 'B3.6', 'B3.3', 'B1.9']","[55.4201160033, -14.1390482752, 51.61381736582604, 54.4413557029, 61.6454351263]","[35.0, 34.0, 34.04570877120132, 35.0, 35.0]"
2011/01/04/HMI.m2011.01.04_06.00.00.jpg,0,B6.4,55.4201160033,35.0,"['B4.2', 'B3.6', 'B3.3', 'B1.9']","[-14.1390482752, 51.61381736582604, 54.4413557029, 61.6454351263]","[34.0, 34.04570877120132, 35.0, 35.0]"
2011/01/04/HMI.m2011.01.04_07.00.00.jpg,0,B6.4,55.4201160033,35.0,"['B4.2', 'B3.6', 'B3.3', 'B1.9']","[-14.1390482752, 51.61381736582604, 54.4413557029, 61.6454351263]","[34.0, 34.04570877120132, 35.0, 35.0]"
2011/01/04/HMI.m2011.01.04_08.00.00.jpg,0,B6.4,55.4201160033,35.0,"['B4.2', 'B3.6', 'B1.9']","[-14.1390482752, 51.61381736582604, 61.6454351263]","[34.0, 34.04570877120132, 35.0]"
2011/01/04/HMI.m2011.01.04_09.00.00.jpg,0,B6.4,55.4201160033,35.0,"['B4.2', 'B3.6', 'B1.9']","[-14.1390482752, 51.61381736582604, 61.6454351263]","[34.0, 34.04570877120132, 35.0]"
2011/01/04/HMI.m2011.01.04_10.00.00.jpg,0,B4.2,-14.1390482752,34.0,['B1.9'],[61.6454351263],[35.0]
