label,target,goes_class,fl_lon,fl_lat,rest_fl,rest_lon,rest_lat
2011/04/29/HMI.m2011.04.29_22.00.00.jpg,0,C3.2,71.9053783686,-15.0,"['C3.2', 'C1.7', 'C1.5', 'C1.5', 'C1.0', 'B7.6', 'B6.8', 'B6.4']","[71.0, 67.2610223648, 64.3687066189, 66.8258275001, 73.2879479845, 64.51445921850001, 73.9446041223774, 54.0]","[-16.0, 18.0, -15.0, 18.0, -16.0, 18.0, -13.000563244891788, -23.0]"
2011/04/29/HMI.m2011.04.29_23.00.00.jpg,0,C3.2,71.9053783686,-15.0,"['C3.2', 'C1.7', 'C1.5', 'C1.0', 'B7.6', 'B6.8', 'B6.6', 'B6.4']","[71.0, 67.2610223648, 66.8258275001, 73.2879479845, 64.51445921850001, 73.9446041223774, 71.0, 54.0]","[-16.0, 18.0, 18.0, -16.0, 18.0, -13.000563244891788, 21.0, -23.0]"
2011/04/30/HMI.m2011.04.30_02.00.00.jpg,0,C3.2,71.9053783686,-15.0,"['C3.2', 'C1.7', 'C1.5', 'C1.0', 'B7.6', 'B6.8', 'B6.6', 'B6.4']","[71.0, 67.2610223648, 66.8258275001, 73.2879479845, 64.51445921850001, 73.9446041223774, 71.0, 54.0]","[-16.0, 18.0, 18.0, -16.0, 18.0, -13.000563244891788, 21.0, -23.0]"
2011/04/30/HMI.m2011.04.30_04.00.00.jpg,0,C3.2,71.9053783686,-15.0,"['C3.2', 'C1.7', 'C1.5', 'C1.0', 'B7.6', 'B6.8', 'B6.6', 'B6.4']","[71.0, 67.2610223648, 66.8258275001, 73.2879479845, 64.51445921850001, 73.9446041223774, 71.0, 54.0]","[-16.0, 18.0, 18.0, -16.0, 18.0, -13.000563244891788, 21.0, -23.0]"
2011/04/30/HMI.m2011.04.30_12.00.00.jpg,0,C3.2,71.0,-16.0,"['C1.6', 'C1.0', 'B9.9', 'B6.6', 'B6.6', 'B6.4']","[84.7915515833, 73.2879479845, 64.6126809896, 71.0, 86.02606156200001, 54.0]","[-16.0, -16.0, -30.0, 21.0, -16.0, -23.0]"
2011/04/30/HMI.m2011.04.30_13.00.00.jpg,0,C3.2,71.0,-16.0,"['C1.6', 'B9.9', 'B6.6', 'B6.6', 'B6.4', 'B5.8']","[84.7915515833, 64.6126809896, 71.0, 86.02606156200001, 54.0, -44.4689464145]","[-16.0, -30.0, 21.0, -16.0, -23.0, 19.0]"
2011/04/30/HMI.m2011.04.30_14.00.00.jpg,0,C1.6,84.7915515833,-16.0,"['B9.9', 'B6.6', 'B6.6', 'B6.4', 'B5.8']","[64.6126809896, 71.0, 86.02606156200001, 54.0, -44.4689464145]","[-30.0, 21.0, -16.0, -23.0, 19.0]"
2011/04/30/HMI.m2011.04.30_17.00.00.jpg,0,C1.6,84.7915515833,-16.0,"['B9.9', 'B6.6', 'B6.6', 'B6.4', 'B5.8']","[64.6126809896, 71.0, 86.02606156200001, 54.0, -44.4689464145]","[-30.0, 21.0, -16.0, -23.0, 19.0]"
2011/04/30/HMI.m2011.04.30_22.00.00.jpg,0,C1.6,84.7915515833,-16.0,"['B9.9', 'B6.6', 'B6.6', 'B5.8']","[64.6126809896, 71.0, 86.02606156200001, -44.4689464145]","[-30.0, 21.0, -16.0, 19.0]"
2011/04/30/HMI.m2011.04.30_23.00.00.jpg,0,C1.6,84.7915515833,-16.0,"['B9.9', 'B6.6', 'B5.8']","[64.6126809896, 86.02606156200001, -44.4689464145]","[-30.0, -16.0, 19.0]"
2011/05/01/HMI.m2011.05.01_00.00.00.jpg,0,C6.5,79.0,21.0,"['C1.6', 'B9.9', 'B6.6', 'B5.8']","[84.7915515833, 64.6126809896, 86.02606156200001, -44.4689464145]","[-16.0, -30.0, -16.0, 19.0]"
2011/05/01/HMI.m2011.05.01_02.00.00.jpg,0,C6.5,79.0,21.0,"['C1.6', 'B9.9', 'B6.6', 'B5.8']","[84.7915515833, 64.6126809896, 86.02606156200001, -44.4689464145]","[-16.0, -30.0, -16.0, 19.0]"
2011/05/01/HMI.m2011.05.01_06.00.00.jpg,0,C6.5,79.0,21.0,"['C1.6', 'B9.9', 'B6.6', 'B5.8']","[84.7915515833, 64.6126809896, 86.02606156200001, -44.4689464145]","[-16.0, -30.0, -16.0, 19.0]"
2011/05/01/HMI.m2011.05.01_08.00.00.jpg,0,C6.5,79.0,21.0,"['B9.9', 'B6.6', 'B5.8', 'B4.7']","[64.6126809896, 86.02606156200001, -44.4689464145, 7.997485931730744]","[-30.0, -16.0, 19.0, 17.993760461838352]"
2011/05/01/HMI.m2011.05.01_09.00.00.jpg,0,C6.5,79.0,21.0,"['B9.9', 'B6.6', 'B5.8', 'B4.7']","[64.6126809896, 86.02606156200001, -44.4689464145, 7.997485931730744]","[-30.0, -16.0, 19.0, 17.993760461838352]"
2011/05/01/HMI.m2011.05.01_10.00.00.jpg,0,C6.5,79.0,21.0,"['B6.6', 'B5.8', 'B5.8', 'B4.7']","[86.02606156200001, -44.4689464145, 90.0, 7.997485931730744]","[-16.0, 19.0, -16.0, 17.993760461838352]"
2011/05/01/HMI.m2011.05.01_14.00.00.jpg,0,C6.5,79.0,21.0,"['B6.0', 'B5.8', 'B4.7']","[90.0, 90.0, 7.997485931730744]","[-16.0, -16.0, 17.993760461838352]"
2011/05/01/HMI.m2011.05.01_18.00.00.jpg,0,C6.5,79.0,21.0,"['C1.2', 'B6.0', 'B5.8', 'B4.7']","[90.0, 90.0, 90.0, 7.997485931730744]","[18.0, -16.0, -16.0, 17.993760461838352]"
2011/05/01/HMI.m2011.05.01_19.00.00.jpg,0,C6.5,79.0,21.0,"['C1.2', 'B6.0', 'B5.8', 'B4.7']","[90.0, 90.0, 90.0, 7.997485931730744]","[18.0, -16.0, -16.0, 17.993760461838352]"
2011/05/01/HMI.m2011.05.01_20.00.00.jpg,0,C6.5,79.0,21.0,"['C1.2', 'B6.0', 'B5.8', 'B4.7']","[90.0, 90.0, 90.0, 7.997485931730744]","[18.0, -16.0, -16.0, 17.993760461838352]"
2011/05/02/HMI.m2011.05.02_04.00.00.jpg,0,C1.2,90.0,18.0,"['B9.2', 'B7.0', 'B6.1', 'B6.0', 'B5.8', 'B4.7']","[39.3148992952, 36.98721732476546, 35.8764505513, 90.0, 90.0, 7.997485931730744]","[-17.0, -16.996406321957952, -17.0, -16.0, -16.0, 17.993760461838352]"
2011/05/02/HMI.m2011.05.02_05.00.00.jpg,0,C1.2,90.0,18.0,"['B9.2', 'B7.0', 'B6.1', 'B6.0', 'B5.8', 'B4.7']","[39.3148992952, 36.98721732476546, 35.8764505513, 90.0, 90.0, 7.997485931730744]","[-17.0, -16.996406321957952, -17.0, -16.0, -16.0, 17.993760461838352]"
2011/05/02/HMI.m2011.05.02_06.00.00.jpg,0,C1.2,90.0,18.0,"['B9.2', 'B7.0', 'B6.1', 'B6.0', 'B5.8', 'B4.7']","[39.3148992952, 36.98721732476546, 35.8764505513, 90.0, 90.0, 7.997485931730744]","[-17.0, -16.996406321957952, -17.0, -16.0, -16.0, 17.993760461838352]"
2011/05/02/HMI.m2011.05.02_10.00.00.jpg,0,C1.2,90.0,18.0,"['B9.2', 'B7.0', 'B6.3', 'B6.1', 'B6.0']","[39.3148992952, 36.98721732476546, 40.7290218771, 35.8764505513, 90.0]","[-17.0, -16.996406321957952, -17.0, -17.0, -16.0]"
2011/05/02/HMI.m2011.05.02_11.00.00.jpg,0,C1.3,-31.6848772366,17.0,"['C1.2', 'B9.2', 'B7.0', 'B6.3', 'B6.1', 'B6.0']","[90.0, 39.3148992952, 36.98721732476546, 40.7290218771, 35.8764505513, 90.0]","[18.0, -17.0, -16.996406321957952, -17.0, -17.0, -16.0]"
2011/05/02/HMI.m2011.05.02_12.00.00.jpg,0,C1.3,-31.6848772366,17.0,"['C1.2', 'B9.2', 'B7.0', 'B6.3', 'B6.1', 'B6.0']","[90.0, 39.3148992952, 36.98721732476546, 40.7290218771, 35.8764505513, 90.0]","[18.0, -17.0, -16.996406321957952, -17.0, -17.0, -16.0]"
2011/05/02/HMI.m2011.05.02_13.00.00.jpg,0,C1.3,-31.6848772366,17.0,"['C1.2', 'B9.2', 'B7.0', 'B6.3', 'B6.1', 'B6.0']","[90.0, 39.3148992952, 36.98721732476546, 40.7290218771, 35.8764505513, 90.0]","[18.0, -17.0, -16.996406321957952, -17.0, -17.0, -16.0]"
2011/05/02/HMI.m2011.05.02_14.00.00.jpg,0,C1.3,-31.6848772366,17.0,"['C1.2', 'B9.2', 'B7.0', 'B6.3', 'B6.1']","[90.0, 39.3148992952, 36.98721732476546, 40.7290218771, 35.8764505513]","[18.0, -17.0, -16.996406321957952, -17.0, -17.0]"
2011/05/02/HMI.m2011.05.02_15.00.00.jpg,0,C1.3,-31.6848772366,17.0,"['B9.2', 'B7.0', 'B6.3', 'B6.1']","[39.3148992952, 36.98721732476546, 40.7290218771, 35.8764505513]","[-17.0, -16.996406321957952, -17.0, -17.0]"
2011/05/02/HMI.m2011.05.02_16.00.00.jpg,0,C1.3,-31.6848772366,17.0,"['B9.2', 'B7.0', 'B6.3', 'B6.1']","[39.3148992952, 36.98721732476546, 40.7290218771, 35.8764505513]","[-17.0, -16.996406321957952, -17.0, -17.0]"
2011/05/02/HMI.m2011.05.02_17.00.00.jpg,0,C1.3,-31.6848772366,17.0,"['B9.2', 'B7.0', 'B6.3', 'B6.1']","[39.3148992952, 36.98721732476546, 40.7290218771, 35.8764505513]","[-17.0, -16.996406321957952, -17.0, -17.0]"
2011/05/02/HMI.m2011.05.02_18.00.00.jpg,0,C1.3,-31.6848772366,17.0,"['B9.2', 'B7.0', 'B6.3', 'B6.1']","[39.3148992952, 36.98721732476546, 40.7290218771, 35.8764505513]","[-17.0, -16.996406321957952, -17.0, -17.0]"
2011/05/02/HMI.m2011.05.02_19.00.00.jpg,0,C1.3,-31.6848772366,17.0,"['B9.2', 'B7.0', 'B6.3', 'B6.1', 'B4.1']","[39.3148992952, 36.98721732476546, 40.7290218771, 35.8764505513, -32.0]","[-17.0, -16.996406321957952, -17.0, -17.0, 16.0]"
2011/05/02/HMI.m2011.05.02_20.00.00.jpg,0,C1.3,-31.6848772366,17.0,"['B9.2', 'B7.0', 'B6.3', 'B6.1', 'B4.1']","[39.3148992952, 36.98721732476546, 40.7290218771, 35.8764505513, -32.0]","[-17.0, -16.996406321957952, -17.0, -17.0, 16.0]"
2011/05/02/HMI.m2011.05.02_21.00.00.jpg,0,C1.3,-31.6848772366,17.0,"['B9.2', 'B7.0', 'B6.3', 'B6.1', 'B4.1']","[39.3148992952, 36.98721732476546, 40.7290218771, 35.8764505513, -32.0]","[-17.0, -16.996406321957952, -17.0, -17.0, 16.0]"
2011/05/02/HMI.m2011.05.02_22.00.00.jpg,0,C1.3,-31.6848772366,17.0,"['B9.2', 'B7.0', 'B6.3', 'B4.1']","[39.3148992952, 36.98721732476546, 40.7290218771, -32.0]","[-17.0, -16.996406321957952, -17.0, 16.0]"
2011/05/02/HMI.m2011.05.02_23.00.00.jpg,0,C1.3,-31.6848772366,17.0,"['B9.2', 'B7.0', 'B6.3', 'B4.1']","[39.3148992952, 36.98721732476546, 40.7290218771, -32.0]","[-17.0, -16.996406321957952, -17.0, 16.0]"
2011/05/03/HMI.m2011.05.03_00.00.00.jpg,0,C1.3,-31.6848772366,17.0,"['B9.2', 'B7.0', 'B6.3', 'B4.1']","[39.3148992952, 36.98721732476546, 40.7290218771, -32.0]","[-17.0, -16.996406321957952, -17.0, 16.0]"
2011/05/03/HMI.m2011.05.03_01.00.00.jpg,0,C1.3,-31.6848772366,17.0,"['B9.2', 'B6.3', 'B4.1']","[39.3148992952, 40.7290218771, -32.0]","[-17.0, -17.0, 16.0]"
2011/05/03/HMI.m2011.05.03_04.00.00.jpg,0,C1.3,-31.6848772366,17.0,"['B9.3', 'B6.3', 'B4.1']","[-24.9248794069, 40.7290218771, -32.0]","[17.0, -17.0, 16.0]"
2011/05/03/HMI.m2011.05.03_05.00.00.jpg,0,C1.3,-31.6848772366,17.0,"['B9.3', 'B6.3', 'B4.1']","[-24.9248794069, 40.7290218771, -32.0]","[17.0, -17.0, 16.0]"
2011/05/03/HMI.m2011.05.03_06.00.00.jpg,0,C1.3,-31.6848772366,17.0,"['B9.3', 'B6.3', 'B4.1']","[-24.9248794069, 40.7290218771, -32.0]","[17.0, -17.0, 16.0]"
2011/05/03/HMI.m2011.05.03_07.00.00.jpg,0,C1.3,-31.6848772366,17.0,"['B9.3', 'B4.1']","[-24.9248794069, -32.0]","[17.0, 16.0]"
2011/05/03/HMI.m2011.05.03_08.00.00.jpg,0,C1.3,-31.6848772366,17.0,"['B9.3', 'B4.1']","[-24.9248794069, -32.0]","[17.0, 16.0]"
2011/05/03/HMI.m2011.05.03_09.00.00.jpg,0,C1.3,-31.6848772366,17.0,"['B9.3', 'B4.1']","[-24.9248794069, -32.0]","[17.0, 16.0]"
2011/05/03/HMI.m2011.05.03_10.00.00.jpg,0,C1.3,-31.6848772366,17.0,"['B9.3', 'B4.1']","[-24.9248794069, -32.0]","[17.0, 16.0]"
2011/05/03/HMI.m2011.05.03_11.00.00.jpg,0,B9.3,-24.9248794069,17.0,"['B4.5', 'B4.1']","[-19.5686479833, -32.0]","[17.0, 16.0]"
2011/05/03/HMI.m2011.05.03_12.00.00.jpg,0,B9.3,-24.9248794069,17.0,"['B4.5', 'B4.1']","[-19.5686479833, -32.0]","[17.0, 16.0]"
2011/05/03/HMI.m2011.05.03_13.00.00.jpg,0,B9.3,-24.9248794069,17.0,"['B4.5', 'B4.1']","[-19.5686479833, -32.0]","[17.0, 16.0]"
2011/05/03/HMI.m2011.05.03_14.00.00.jpg,0,B9.3,-24.9248794069,17.0,"['B4.5', 'B4.1']","[-19.5686479833, -32.0]","[17.0, 16.0]"
2011/05/03/HMI.m2011.05.03_15.00.00.jpg,0,B9.3,-24.9248794069,17.0,"['B4.5', 'B4.1']","[-19.5686479833, -32.0]","[17.0, 16.0]"
2011/05/03/HMI.m2011.05.03_16.00.00.jpg,0,B9.3,-24.9248794069,17.0,"['B4.5', 'B4.1']","[-19.5686479833, -32.0]","[17.0, 16.0]"
2011/05/03/HMI.m2011.05.03_17.00.00.jpg,0,B9.3,-24.9248794069,17.0,"['B6.8', 'B4.5', 'B4.1']","[-34.987493072964526, -19.5686479833, -32.0]","[22.99441772508367, 17.0, 16.0]"
2011/05/03/HMI.m2011.05.03_18.00.00.jpg,0,B9.3,-24.9248794069,17.0,"['B6.8', 'B4.5', 'B4.1']","[-34.987493072964526, -19.5686479833, -32.0]","[22.99441772508367, 17.0, 16.0]"
2011/05/03/HMI.m2011.05.03_19.00.00.jpg,0,B9.3,-24.9248794069,17.0,"['B6.8', 'B4.5']","[-34.987493072964526, -19.5686479833]","[22.99441772508367, 17.0]"
2011/05/03/HMI.m2011.05.03_20.00.00.jpg,0,B9.3,-24.9248794069,17.0,"['B6.8', 'B4.5']","[-34.987493072964526, -19.5686479833]","[22.99441772508367, 17.0]"
2011/05/03/HMI.m2011.05.03_21.00.00.jpg,0,B9.3,-24.9248794069,17.0,"['B6.8', 'B4.5']","[-34.987493072964526, -19.5686479833]","[22.99441772508367, 17.0]"
2011/05/03/HMI.m2011.05.03_22.00.00.jpg,0,B9.3,-24.9248794069,17.0,"['B6.8', 'B4.5']","[-34.987493072964526, -19.5686479833]","[22.99441772508367, 17.0]"
2011/05/03/HMI.m2011.05.03_23.00.00.jpg,0,B9.3,-24.9248794069,17.0,"['B6.8', 'B4.5']","[-34.987493072964526, -19.5686479833]","[22.99441772508367, 17.0]"
2011/05/04/HMI.m2011.05.04_00.00.00.jpg,0,B9.3,-24.9248794069,17.0,"['B6.8', 'B4.5']","[-34.987493072964526, -19.5686479833]","[22.99441772508367, 17.0]"
2011/05/04/HMI.m2011.05.04_01.00.00.jpg,0,B9.3,-24.9248794069,17.0,"['B6.8', 'B4.5']","[-34.987493072964526, -19.5686479833]","[22.99441772508367, 17.0]"
2011/05/04/HMI.m2011.05.04_02.00.00.jpg,0,B6.8,-34.987493072964526,22.99441772508367,['B4.5'],[-19.5686479833],[17.0]
2011/05/04/HMI.m2011.05.04_03.00.00.jpg,0,B6.8,-34.987493072964526,22.99441772508367,['B4.5'],[-19.5686479833],[17.0]
2011/05/04/HMI.m2011.05.04_04.00.00.jpg,0,B6.8,-34.987493072964526,22.99441772508367,['B4.5'],[-19.5686479833],[17.0]
2011/05/04/HMI.m2011.05.04_05.00.00.jpg,0,B6.8,-34.987493072964526,22.99441772508367,['B4.5'],[-19.5686479833],[17.0]
2011/05/04/HMI.m2011.05.04_06.00.00.jpg,0,B6.8,-34.987493072964526,22.99441772508367,['B4.5'],[-19.5686479833],[17.0]
2011/05/04/HMI.m2011.05.04_07.00.00.jpg,0,B6.8,-34.987493072964526,22.99441772508367,['B4.5'],[-19.5686479833],[17.0]
2011/05/04/HMI.m2011.05.04_08.00.00.jpg,0,B6.8,-34.987493072964526,22.99441772508367,['B4.5'],[-19.5686479833],[17.0]
2011/05/04/HMI.m2011.05.04_09.00.00.jpg,0,B6.8,-34.987493072964526,22.99441772508367,"['B4.5', 'B3.0']","[-19.5686479833, 63.96435905861696]","[17.0, 12.99379483412465]"
2011/05/04/HMI.m2011.05.04_10.00.00.jpg,0,B6.8,-34.987493072964526,22.99441772508367,"['B4.5', 'B3.0']","[-19.5686479833, 63.96435905861696]","[17.0, 12.99379483412465]"
2011/05/04/HMI.m2011.05.04_11.00.00.jpg,0,B6.8,-34.987493072964526,22.99441772508367,['B3.0'],[63.96435905861696],[12.99379483412465]
2011/05/04/HMI.m2011.05.04_12.00.00.jpg,0,B6.8,-34.987493072964526,22.99441772508367,['B3.0'],[63.96435905861696],[12.99379483412465]
2011/05/04/HMI.m2011.05.04_13.00.00.jpg,0,B6.8,-34.987493072964526,22.99441772508367,['B3.0'],[63.96435905861696],[12.99379483412465]
2011/05/04/HMI.m2011.05.04_14.00.00.jpg,0,B6.8,-34.987493072964526,22.99441772508367,['B3.0'],[63.96435905861696],[12.99379483412465]
2011/05/04/HMI.m2011.05.04_15.00.00.jpg,0,B6.8,-34.987493072964526,22.99441772508367,['B3.0'],[63.96435905861696],[12.99379483412465]
2011/05/04/HMI.m2011.05.04_16.00.00.jpg,0,B6.8,-34.987493072964526,22.99441772508367,['B3.0'],[63.96435905861696],[12.99379483412465]
2011/05/04/HMI.m2011.05.04_17.00.00.jpg,0,B3.0,63.96435905861696,12.99379483412465,0,0,0
2011/05/04/HMI.m2011.05.04_18.00.00.jpg,0,B3.0,63.96435905861696,12.99379483412465,['B2.9'],[-3.998754493087063],[17.993970114662584]
2011/05/04/HMI.m2011.05.04_19.00.00.jpg,0,B3.0,63.96435905861696,12.99379483412465,['B2.9'],[-3.998754493087063],[17.993970114662584]
2011/05/04/HMI.m2011.05.04_20.00.00.jpg,0,B3.0,63.96435905861696,12.99379483412465,['B2.9'],[-3.998754493087063],[17.993970114662584]
2011/05/04/HMI.m2011.05.04_21.00.00.jpg,0,B4.2,-1.9080969086,17.0,"['B3.0', 'B2.9']","[63.96435905861696, -3.998754493087063]","[12.99379483412465, 17.993970114662584]"
2011/05/05/HMI.m2011.05.05_00.00.00.jpg,0,B4.2,-1.9080969086,17.0,"['B3.0', 'B2.9']","[63.96435905861696, -3.998754493087063]","[12.99379483412465, 17.993970114662584]"
2011/05/05/HMI.m2011.05.05_01.00.00.jpg,0,B4.2,-1.9080969086,17.0,"['B3.0', 'B2.9']","[63.96435905861696, -3.998754493087063]","[12.99379483412465, 17.993970114662584]"
2011/05/05/HMI.m2011.05.05_02.00.00.jpg,0,B4.2,-1.9080969086,17.0,"['B3.0', 'B2.9']","[63.96435905861696, -3.998754493087063]","[12.99379483412465, 17.993970114662584]"
2011/05/05/HMI.m2011.05.05_03.00.00.jpg,0,B4.2,-1.9080969086,17.0,"['B3.0', 'B2.9']","[63.96435905861696, -3.998754493087063]","[12.99379483412465, 17.993970114662584]"
2011/05/05/HMI.m2011.05.05_04.00.00.jpg,0,B4.2,-1.9080969086,17.0,"['B3.9', 'B3.0', 'B2.9']","[47.8433548491, 63.96435905861696, -3.998754493087063]","[22.0, 12.99379483412465, 17.993970114662584]"
2011/05/05/HMI.m2011.05.05_05.00.00.jpg,0,B4.2,-1.9080969086,17.0,"['B3.9', 'B3.0', 'B2.9']","[47.8433548491, 63.96435905861696, -3.998754493087063]","[22.0, 12.99379483412465, 17.993970114662584]"
2011/05/05/HMI.m2011.05.05_06.00.00.jpg,0,B4.2,-1.9080969086,17.0,"['B3.9', 'B3.0', 'B2.9']","[47.8433548491, 63.96435905861696, -3.998754493087063]","[22.0, 12.99379483412465, 17.993970114662584]"
2011/05/05/HMI.m2011.05.05_07.00.00.jpg,0,B4.2,-1.9080969086,17.0,"['B3.9', 'B3.0', 'B2.9']","[47.8433548491, 63.96435905861696, -3.998754493087063]","[22.0, 12.99379483412465, 17.993970114662584]"
2011/05/05/HMI.m2011.05.05_08.00.00.jpg,0,B4.2,-1.9080969086,17.0,"['B3.9', 'B3.0', 'B2.9']","[47.8433548491, 63.96435905861696, -3.998754493087063]","[22.0, 12.99379483412465, 17.993970114662584]"
2011/05/05/HMI.m2011.05.05_09.00.00.jpg,0,B4.2,-1.9080969086,17.0,"['B3.9', 'B2.9', 'B2.9']","[47.8433548491, -3.998754493087063, 5.99816847457937]","[22.0, 17.993970114662584, 15.99454479201918]"
2011/05/05/HMI.m2011.05.05_10.00.00.jpg,0,B4.2,-1.9080969086,17.0,"['B3.9', 'B2.9', 'B2.9']","[47.8433548491, -3.998754493087063, 5.99816847457937]","[22.0, 17.993970114662584, 15.99454479201918]"
2011/05/05/HMI.m2011.05.05_11.00.00.jpg,0,B4.2,-1.9080969086,17.0,"['B3.9', 'B2.9', 'B2.9']","[47.8433548491, -3.998754493087063, 5.99816847457937]","[22.0, 17.993970114662584, 15.99454479201918]"
2011/05/05/HMI.m2011.05.05_12.00.00.jpg,0,B4.2,-1.9080969086,17.0,"['B3.9', 'B2.9', 'B2.9']","[47.8433548491, -3.998754493087063, 5.99816847457937]","[22.0, 17.993970114662584, 15.99454479201918]"
2011/05/05/HMI.m2011.05.05_13.00.00.jpg,0,B4.2,-1.9080969086,17.0,"['B3.9', 'B2.9', 'B2.9']","[47.8433548491, -3.998754493087063, 5.99816847457937]","[22.0, 17.993970114662584, 15.99454479201918]"
2011/05/05/HMI.m2011.05.05_14.00.00.jpg,0,B4.2,-1.9080969086,17.0,"['B3.9', 'B2.9', 'B2.9']","[47.8433548491, -3.998754493087063, 5.99816847457937]","[22.0, 17.993970114662584, 15.99454479201918]"
2011/05/05/HMI.m2011.05.05_15.00.00.jpg,0,B4.2,-1.9080969086,17.0,"['B3.9', 'B2.9', 'B2.9']","[47.8433548491, -3.998754493087063, 5.99816847457937]","[22.0, 17.993970114662584, 15.99454479201918]"
2011/05/05/HMI.m2011.05.05_16.00.00.jpg,0,B4.2,-1.9080969086,17.0,"['B3.9', 'B2.9', 'B2.9']","[47.8433548491, -3.998754493087063, 5.99816847457937]","[22.0, 17.993970114662584, 15.99454479201918]"
