timestamp,flare_prob,target
2011-07-03 11:00:00,0.18808022141456604,0
2011-07-03 12:00:00,0.18559673428535461,0
2011-07-03 13:00:00,0.18126271665096283,0
2011-07-03 14:00:00,0.2092757523059845,0
2011-07-03 15:00:00,0.20060139894485474,0
2011-07-03 17:00:00,0.17194931209087372,0
2011-07-03 18:00:00,0.16799785196781158,0
2011-07-03 20:00:00,0.17738491296768188,0
2011-07-03 21:00:00,0.16265124082565308,0
2011-07-03 22:00:00,0.16571035981178284,0
2011-07-03 23:00:00,0.1579003632068634,0
2011-07-04 00:00:00,0.17310665547847748,0
2011-07-04 01:00:00,0.14769232273101807,0
2011-07-04 03:00:00,0.12808258831501007,0
2011-07-04 04:00:00,0.13802026212215424,0
2011-07-04 05:00:00,0.15181796252727509,0
2011-07-04 06:00:00,0.1644461750984192,0
2011-07-04 07:00:00,0.13984490931034088,0
2011-07-04 08:00:00,0.15822012722492218,0
2011-07-04 09:00:00,0.1458282172679901,0
2011-07-04 10:00:00,0.1594982147216797,0
2011-07-04 11:00:00,0.15315338969230652,0
2011-07-04 12:00:00,0.15986572206020355,0
2011-07-04 13:00:00,0.1730784922838211,0
2011-07-04 14:00:00,0.17563186585903168,0
2011-07-04 15:00:00,0.18453125655651093,0
2011-07-04 16:00:00,0.17460903525352478,0
2011-07-04 17:00:00,0.16955812275409698,0
2011-07-04 18:00:00,0.1502912938594818,0
2011-07-04 19:00:00,0.184573695063591,0
2011-07-04 20:00:00,0.1665182113647461,0
2011-07-04 21:00:00,0.18082980811595917,0
2011-07-04 22:00:00,0.1622939258813858,0
2011-07-04 23:00:00,0.17679044604301453,0
2011-07-05 00:00:00,0.1817883998155594,0
2011-07-05 01:00:00,0.21285352110862732,0
2011-07-05 02:00:00,0.2216450423002243,0
2011-07-05 03:00:00,0.2251739203929901,0
2011-07-05 04:00:00,0.2561512589454651,0
2011-07-05 05:00:00,0.25142091512680054,0
2011-07-05 06:00:00,0.33750659227371216,0
2011-07-05 07:00:00,0.3180002272129059,0
2011-07-05 08:00:00,0.32082465291023254,0
2011-07-05 09:00:00,0.35179391503334045,0
2011-07-05 10:00:00,0.2948791980743408,0
2011-07-05 12:00:00,0.297800213098526,0
2011-07-05 13:00:00,0.2531462013721466,0
2011-07-05 14:00:00,0.2469279170036316,0
2011-07-05 15:00:00,0.19544073939323425,0
2011-07-05 16:00:00,0.20095248520374298,0
2011-07-05 17:00:00,0.19152331352233887,0
2011-07-05 18:00:00,0.19403283298015594,0
2011-07-05 19:00:00,0.206352099776268,0
2011-07-05 20:00:00,0.219863161444664,0
2011-07-05 21:00:00,0.22539128363132477,0
2011-07-05 22:00:00,0.20710504055023193,0
2011-07-06 00:00:00,0.20042553544044495,0
2011-07-06 01:00:00,0.18168644607067108,0
2011-07-06 02:00:00,0.18356534838676453,0
2011-07-06 03:00:00,0.1656094640493393,0
2011-07-06 04:00:00,0.1901521235704422,0
2011-07-06 05:00:00,0.17502570152282715,0
2011-07-06 06:00:00,0.17492921650409698,0
2011-07-06 08:00:00,0.23868170380592346,0
2011-07-06 09:00:00,0.2402629554271698,0
2011-07-06 10:00:00,0.260352224111557,0
2011-07-06 11:00:00,0.21543201804161072,0
2011-07-06 12:00:00,0.19412977993488312,0
2011-07-06 13:00:00,0.21962173283100128,0
2011-07-06 14:00:00,0.20760104060173035,0
2011-07-06 15:00:00,0.18358731269836426,0
2011-07-06 16:00:00,0.18941952288150787,0
2011-07-06 18:00:00,0.17959251999855042,0
2011-07-06 19:00:00,0.20183679461479187,0
2011-07-06 20:00:00,0.1942545473575592,0
2011-07-06 21:00:00,0.1487031877040863,0
2011-07-06 22:00:00,0.16706888377666473,0
2011-07-06 23:00:00,0.13779079914093018,0
2011-07-07 00:00:00,0.111899733543396,0
2011-07-07 01:00:00,0.11152376979589462,0
2011-07-07 02:00:00,0.12592697143554688,0
2011-07-07 03:00:00,0.10544944554567337,0
2011-07-07 04:00:00,0.09991312772035599,0
2011-07-07 05:00:00,0.09913861006498337,0
2011-07-07 06:00:00,0.0911247655749321,0
2011-07-07 07:00:00,0.08698296546936035,0
2011-07-07 08:00:00,0.08845939487218857,0
2011-07-07 09:00:00,0.10315699130296707,0
2011-07-07 10:00:00,0.09215255081653595,0
2011-07-07 11:00:00,0.08620928972959518,0
2011-07-07 12:00:00,0.0891474261879921,0
2011-07-07 13:00:00,0.08165930211544037,0
2011-07-07 14:00:00,0.08027906715869904,0
2011-07-07 15:00:00,0.08177836239337921,0
2011-07-07 16:00:00,0.08769942075014114,0
2011-07-07 17:00:00,0.0852966159582138,0
2011-07-07 18:00:00,0.0852920264005661,0
2011-07-07 19:00:00,0.08620616793632507,0
2011-07-07 20:00:00,0.0864175409078598,0
2011-07-07 21:00:00,0.08509510010480881,0
2011-07-07 22:00:00,0.07942477613687515,0
2011-07-07 23:00:00,0.08419295400381088,0
2011-07-08 00:00:00,0.08560504019260406,0
2011-07-08 01:00:00,0.08574732393026352,0
2011-07-08 02:00:00,0.08864273130893707,0
2011-07-08 03:00:00,0.09325926750898361,0
2011-07-08 04:00:00,0.0931282564997673,0
2011-07-08 05:00:00,0.09213612228631973,0
2011-07-08 06:00:00,0.09465862065553665,0
2011-07-08 07:00:00,0.09647965431213379,0
2011-07-08 08:00:00,0.10020727664232254,0
2011-07-08 09:00:00,0.10082153975963593,0
2011-07-08 10:00:00,0.09408066421747208,0
2011-07-08 11:00:00,0.09377501159906387,0
2011-07-08 12:00:00,0.09841753542423248,0
2011-07-08 13:00:00,0.09823659807443619,0
2011-07-08 14:00:00,0.09508096426725388,0
2011-07-08 15:00:00,0.0954497903585434,0
2011-07-08 16:00:00,0.09297265112400055,0
2011-07-08 17:00:00,0.09046892076730728,0
2011-07-08 18:00:00,0.0881015732884407,0
2011-07-08 19:00:00,0.09558451920747757,0
2011-07-08 20:00:00,0.09023409336805344,0
2011-07-08 21:00:00,0.09663471579551697,0
2011-07-08 22:00:00,0.08405621349811554,0
2011-07-08 23:00:00,0.08549092710018158,0
2011-07-09 00:00:00,0.0858846977353096,0
2011-07-09 01:00:00,0.08585953712463379,0
2011-07-09 02:00:00,0.08539934456348419,0
2011-07-09 03:00:00,0.08265011757612228,0
2011-07-09 04:00:00,0.08191435784101486,0
2011-07-09 05:00:00,0.08325465023517609,0
2011-07-09 06:00:00,0.0945567935705185,0
2011-07-09 07:00:00,0.09341611713171005,0
2011-07-09 08:00:00,0.09092438220977783,0
2011-07-09 09:00:00,0.09505073726177216,0
2011-07-09 10:00:00,0.10031306743621826,0
2011-07-09 11:00:00,0.09488368779420853,0
2011-07-09 12:00:00,0.08616115152835846,0
2011-07-09 13:00:00,0.08090996742248535,0
2011-07-09 14:00:00,0.07842498272657394,0
2011-07-09 15:00:00,0.08052707463502884,0
2011-07-09 16:00:00,0.0711023211479187,0
2011-07-09 17:00:00,0.07523145526647568,0
2011-07-09 18:00:00,0.06853722035884857,0
2011-07-09 19:00:00,0.06521409004926682,0
2011-07-09 21:00:00,0.05905307084321976,0
2011-07-09 22:00:00,0.06232405826449394,0
2011-07-10 06:00:00,0.07666610181331635,0
2011-07-10 07:00:00,0.07360709458589554,0
2011-07-10 08:00:00,0.08403121680021286,0
2011-07-10 09:00:00,0.09419392049312592,0
2011-07-10 10:00:00,0.0812918022274971,0
2011-07-10 11:00:00,0.10616298019886017,0
2011-07-10 12:00:00,0.10293246060609818,0
2011-07-10 13:00:00,0.13396477699279785,0
2011-07-10 14:00:00,0.1116265282034874,0
2011-07-10 15:00:00,0.11655223369598389,0
2011-07-10 16:00:00,0.11776424199342728,0
2011-07-10 17:00:00,0.14101268351078033,0
2011-07-10 18:00:00,0.13889822363853455,0
2011-07-10 19:00:00,0.11197227984666824,0
2011-07-10 20:00:00,0.11479825526475906,0
2011-07-10 21:00:00,0.12170456349849701,0
2011-07-10 22:00:00,0.13686923682689667,0
2011-07-10 23:00:00,0.11348778754472733,0
2011-07-11 00:00:00,0.10654740780591965,0
2011-07-11 01:00:00,0.1178019791841507,0
2011-07-11 02:00:00,0.14382584393024445,0
2011-07-11 03:00:00,0.14233006536960602,0
2011-07-11 04:00:00,0.13194429874420166,0
2011-07-11 05:00:00,0.1483314484357834,0
2011-07-11 06:00:00,0.14059105515480042,0
2011-07-11 07:00:00,0.1779247373342514,0
2011-07-11 08:00:00,0.17097319662570953,0
2011-07-11 09:00:00,0.13629387319087982,0
2011-07-11 10:00:00,0.1617019772529602,0
2011-07-11 11:00:00,0.1548149734735489,0
2011-07-11 12:00:00,0.18201982975006104,0
2011-07-11 13:00:00,0.14315515756607056,0
2011-07-11 14:00:00,0.13425543904304504,0
2011-07-11 15:00:00,0.13287600874900818,0
2011-07-11 16:00:00,0.13857771456241608,0
2011-07-11 17:00:00,0.14112836122512817,0
2011-07-11 18:00:00,0.12014007568359375,0
2011-07-11 19:00:00,0.10825660824775696,0
2011-07-11 20:00:00,0.1092396080493927,0
2011-07-11 21:00:00,0.11982859671115875,0
2011-07-11 22:00:00,0.12060612440109253,0
2011-07-11 23:00:00,0.09593509137630463,0
2011-07-12 00:00:00,0.09841594099998474,0
2011-07-12 01:00:00,0.09403340518474579,0
2011-07-12 02:00:00,0.108352892100811,0
2011-07-12 03:00:00,0.10271049290895462,0
2011-07-12 04:00:00,0.10438597947359085,0
2011-07-12 05:00:00,0.11087025701999664,0
2011-07-12 06:00:00,0.10705993324518204,0
2011-07-12 07:00:00,0.12058646231889725,0
2011-07-12 08:00:00,0.12692943215370178,0
2011-07-12 09:00:00,0.11827342957258224,0
2011-07-12 10:00:00,0.1303371787071228,0
2011-07-12 11:00:00,0.13471031188964844,0
2011-07-12 12:00:00,0.1319902241230011,0
2011-07-12 13:00:00,0.13501571118831635,0
2011-07-12 14:00:00,0.13646577298641205,0
2011-07-12 15:00:00,0.13435441255569458,0
2011-07-12 16:00:00,0.13116319477558136,0
2011-07-12 17:00:00,0.13621871173381805,0
2011-07-12 18:00:00,0.12614698708057404,0
2011-07-12 19:00:00,0.12303054332733154,0
2011-07-12 20:00:00,0.1322859227657318,0
2011-07-12 21:00:00,0.13234415650367737,0
2011-07-12 22:00:00,0.12393659353256226,0
2011-07-12 23:00:00,0.11381220072507858,0
2011-07-13 00:00:00,0.1021183431148529,0
2011-07-13 01:00:00,0.09760035574436188,0
2011-07-13 02:00:00,0.09759094566106796,0
2011-07-13 03:00:00,0.09592194855213165,0
2011-07-13 04:00:00,0.09592971205711365,0
2011-07-13 05:00:00,0.09090948104858398,0
2011-07-13 06:00:00,0.09214892238378525,0
2011-07-13 07:00:00,0.10603223741054535,0
2011-07-13 08:00:00,0.10265784710645676,0
2011-07-13 09:00:00,0.1062699407339096,0
2011-07-13 10:00:00,0.10811121761798859,0
2011-07-13 11:00:00,0.11152078211307526,0
2011-07-13 12:00:00,0.12379377335309982,0
2011-07-13 13:00:00,0.12301203608512878,0
2011-07-13 14:00:00,0.12420535087585449,0
2011-07-13 15:00:00,0.1293250322341919,0
2011-07-13 16:00:00,0.1299973577260971,0
2011-07-13 17:00:00,0.14132758975028992,0
2011-07-13 18:00:00,0.13533566892147064,0
2011-07-14 01:00:00,0.18535283207893372,0
2011-07-14 02:00:00,0.1814880520105362,0
2011-07-14 04:00:00,0.18565194308757782,0
2011-07-14 05:00:00,0.20141346752643585,0
2011-07-14 06:00:00,0.1956816166639328,0
2011-07-14 07:00:00,0.20741908252239227,0
2011-07-14 08:00:00,0.2189892679452896,0
2011-07-14 09:00:00,0.24142174422740936,0
2011-07-14 10:00:00,0.24927407503128052,0
2011-07-14 11:00:00,0.24907511472702026,0
2011-07-14 12:00:00,0.2260926067829132,0
2011-07-14 13:00:00,0.22135043144226074,0
2011-07-14 14:00:00,0.23752854764461517,0
2011-07-14 15:00:00,0.22390423715114594,0
2011-07-14 16:00:00,0.21682505309581757,0
2011-07-14 17:00:00,0.19966906309127808,0
2011-07-14 18:00:00,0.2199656069278717,0
2011-07-14 19:00:00,0.23601272702217102,0
2011-07-14 20:00:00,0.22733408212661743,0
2011-07-14 21:00:00,0.23467183113098145,0
2011-07-14 22:00:00,0.1965017467737198,0
2011-07-14 23:00:00,0.21572177112102509,0
2011-07-15 00:00:00,0.19547103345394135,0
2011-07-15 01:00:00,0.18060003221035004,0
2011-07-15 02:00:00,0.18599863350391388,0
2011-07-15 03:00:00,0.1743985414505005,0
2011-07-15 04:00:00,0.17500722408294678,0
2011-07-15 05:00:00,0.187807098031044,0
2011-07-15 06:00:00,0.17895624041557312,0
2011-07-15 07:00:00,0.17904821038246155,0
2011-07-15 08:00:00,0.1761629432439804,0
2011-07-15 09:00:00,0.16602270305156708,0
2011-07-15 10:00:00,0.173665389418602,0
2011-07-15 11:00:00,0.1949685662984848,0
2011-07-15 12:00:00,0.23213563859462738,0
2011-07-15 13:00:00,0.21839666366577148,0
2011-07-15 14:00:00,0.20177526772022247,0
2011-07-15 15:00:00,0.2319537252187729,0
2011-07-15 16:00:00,0.22883909940719604,0
2011-07-15 17:00:00,0.23593318462371826,0
2011-07-15 18:00:00,0.20838980376720428,0
2011-07-15 19:00:00,0.18298320472240448,0
2011-07-15 20:00:00,0.20308835804462433,0
2011-07-15 21:00:00,0.1852479726076126,0
2011-07-15 22:00:00,0.19711826741695404,0
2011-07-15 23:00:00,0.1761832982301712,0
2011-07-16 00:00:00,0.15397688746452332,0
2011-07-16 01:00:00,0.1837899088859558,0
2011-07-16 02:00:00,0.1675308644771576,0
2011-07-16 03:00:00,0.1605118215084076,0
2011-07-16 04:00:00,0.16349996626377106,0
2011-07-16 05:00:00,0.1480848789215088,0
2011-07-16 06:00:00,0.14702999591827393,0
2011-07-16 07:00:00,0.16738347709178925,0
2011-07-16 08:00:00,0.18244612216949463,0
2011-07-16 09:00:00,0.17975150048732758,0
2011-07-16 10:00:00,0.1498439759016037,0
2011-07-16 11:00:00,0.14779476821422577,0
2011-07-16 12:00:00,0.16307207942008972,0
2011-07-16 13:00:00,0.1770903468132019,0
2011-07-16 14:00:00,0.17378726601600647,0
2011-07-16 15:00:00,0.17002198100090027,0
2011-07-16 16:00:00,0.15195046365261078,0
2011-07-16 17:00:00,0.15780816972255707,0
2011-07-16 18:00:00,0.15577059984207153,0
2011-07-16 19:00:00,0.16099795699119568,0
2011-07-16 20:00:00,0.16343954205513,0
2011-07-16 21:00:00,0.14820577204227448,0
2011-07-16 22:00:00,0.1649448275566101,0
2011-07-16 23:00:00,0.14291150867938995,0
2011-07-17 00:00:00,0.17476020753383636,0
2011-07-17 01:00:00,0.18319717049598694,0
2011-07-17 02:00:00,0.16752754151821136,0
2011-07-17 03:00:00,0.17467108368873596,0
2011-07-17 04:00:00,0.17722398042678833,0
2011-07-17 05:00:00,0.18972645699977875,0
2011-07-17 06:00:00,0.18959087133407593,0
2011-07-17 07:00:00,0.17808757722377777,0
2011-07-17 08:00:00,0.17939110100269318,0
2011-07-17 09:00:00,0.19052386283874512,0
2011-07-17 10:00:00,0.20772148668766022,0
2011-07-17 11:00:00,0.2014939934015274,0
2011-07-17 12:00:00,0.19204767048358917,0
2011-07-17 13:00:00,0.20427776873111725,0
2011-07-17 14:00:00,0.21847592294216156,0
2011-07-17 15:00:00,0.22256837785243988,0
2011-07-17 16:00:00,0.2517395615577698,0
2011-07-17 17:00:00,0.2886987626552582,0
2011-07-17 18:00:00,0.30811607837677,0
2011-07-17 19:00:00,0.3267478346824646,0
2011-07-17 20:00:00,0.36508315801620483,0
2011-07-17 21:00:00,0.3864382803440094,0
2011-07-17 22:00:00,0.4066186249256134,0
2011-07-17 23:00:00,0.44579488039016724,0
2011-07-18 00:00:00,0.4742928147315979,0
2011-07-18 01:00:00,0.5004789233207703,0
2011-07-18 02:00:00,0.5186023116111755,0
2011-07-18 03:00:00,0.5029071569442749,0
2011-07-18 04:00:00,0.5031818151473999,0
2011-07-18 05:00:00,0.5058553218841553,0
2011-07-18 06:00:00,0.5438745617866516,0
2011-07-18 07:00:00,0.46207717061042786,0
2011-07-18 08:00:00,0.44625890254974365,0
2011-07-18 09:00:00,0.4886724650859833,0
2011-07-18 10:00:00,0.5107462406158447,0
2011-07-18 11:00:00,0.4929673671722412,0
2011-07-18 12:00:00,0.44151008129119873,0
2011-07-18 13:00:00,0.4408971071243286,0
2011-07-18 14:00:00,0.4877382218837738,0
2011-07-18 15:00:00,0.4599915146827698,0
2011-07-18 16:00:00,0.4072273373603821,0
2011-07-18 17:00:00,0.4383801519870758,0
2011-07-18 18:00:00,0.4630315899848938,0
2011-07-18 19:00:00,0.4843452572822571,0
2011-07-18 20:00:00,0.3906819224357605,0
2011-07-18 21:00:00,0.3742213249206543,0
2011-07-18 22:00:00,0.3068426549434662,0
2011-07-18 23:00:00,0.3343692123889923,0
2011-07-19 00:00:00,0.2928428053855896,0
2011-07-19 01:00:00,0.2890360355377197,0
2011-07-19 02:00:00,0.28126218914985657,0
2011-07-19 03:00:00,0.2673192322254181,0
2011-07-19 04:00:00,0.26250770688056946,0
2011-07-19 05:00:00,0.2458171248435974,0
2011-07-19 06:00:00,0.2493002563714981,0
2011-07-19 07:00:00,0.24558810889720917,0
2011-07-19 08:00:00,0.2641594111919403,0
2011-07-19 09:00:00,0.2658875584602356,0
2011-07-19 10:00:00,0.2466582953929901,0
2011-07-19 11:00:00,0.2649747431278229,0
2011-07-19 12:00:00,0.23100057244300842,0
2011-07-19 13:00:00,0.21290846168994904,0
2011-07-19 14:00:00,0.19249580800533295,0
2011-07-19 15:00:00,0.15378466248512268,0
2011-07-19 16:00:00,0.1489274501800537,0
2011-07-19 17:00:00,0.1335245966911316,0
2011-07-19 18:00:00,0.12487652152776718,0
2011-07-19 19:00:00,0.11723817139863968,0
2011-07-19 20:00:00,0.11073293536901474,0
2011-07-19 21:00:00,0.10308502614498138,0
2011-07-19 22:00:00,0.09800434857606888,0
2011-07-19 23:00:00,0.08877384662628174,0
2011-07-20 00:00:00,0.0890321433544159,0
2011-07-20 01:00:00,0.09394287317991257,0
2011-07-20 02:00:00,0.09701493382453918,0
2011-07-20 03:00:00,0.1028473824262619,0
2011-07-20 04:00:00,0.10559418052434921,0
2011-07-20 05:00:00,0.10291031002998352,0
2011-07-20 06:00:00,0.10975360870361328,0
2011-07-20 07:00:00,0.1119786724448204,0
2011-07-20 08:00:00,0.1066179871559143,0
2011-07-20 09:00:00,0.09981132298707962,0
2011-07-20 10:00:00,0.10709412395954132,0
2011-07-20 11:00:00,0.10435055196285248,0
2011-07-20 12:00:00,0.10384860634803772,0
2011-07-20 13:00:00,0.09546791017055511,0
2011-07-20 16:00:00,0.0902189388871193,0
2011-07-20 20:00:00,0.0825483649969101,0
2011-07-20 21:00:00,0.08424606174230576,0
2011-07-20 22:00:00,0.08125074952840805,0
2011-07-20 23:00:00,0.07872538268566132,0
2011-07-21 00:00:00,0.0783248320221901,0
2011-07-21 01:00:00,0.07787196338176727,0
2011-07-21 02:00:00,0.08367711305618286,0
2011-07-21 03:00:00,0.08315105736255646,0
2011-07-21 04:00:00,0.07862730324268341,0
2011-07-21 05:00:00,0.07890968024730682,0
2011-07-21 06:00:00,0.0774906724691391,0
2011-07-21 07:00:00,0.07840829342603683,0
2011-07-21 08:00:00,0.0767114907503128,0
2011-07-21 09:00:00,0.07143258303403854,0
2011-07-21 10:00:00,0.07625631242990494,0
2011-07-21 11:00:00,0.08010373264551163,0
2011-07-21 12:00:00,0.0805743858218193,0
2011-07-21 13:00:00,0.07802241295576096,0
2011-07-21 14:00:00,0.07402011007070541,0
2011-07-21 15:00:00,0.07626335322856903,0
2011-07-21 16:00:00,0.08379939943552017,0
2011-07-21 17:00:00,0.09059557318687439,0
2011-07-21 18:00:00,0.09521985799074173,0
2011-07-21 19:00:00,0.07833646237850189,0
2011-07-21 20:00:00,0.08273474872112274,0
2011-07-21 21:00:00,0.08711862564086914,0
2011-07-21 22:00:00,0.09178388118743896,0
2011-07-21 23:00:00,0.09508868306875229,0
2011-07-22 00:00:00,0.08764524757862091,0
2011-07-22 01:00:00,0.0833921730518341,0
2011-07-22 02:00:00,0.07866950333118439,0
2011-07-22 03:00:00,0.08750305324792862,0
2011-07-22 04:00:00,0.09808953106403351,0
2011-07-22 05:00:00,0.09868890047073364,0
2011-07-22 06:00:00,0.08814705908298492,0
2011-07-22 07:00:00,0.08273247629404068,0
2011-07-22 08:00:00,0.08900628238916397,0
2011-07-22 09:00:00,0.08957292139530182,0
2011-07-22 10:00:00,0.0961536094546318,0
2011-07-22 11:00:00,0.08426055312156677,0
2011-07-22 12:00:00,0.08079291880130768,0
2011-07-22 13:00:00,0.08202482014894485,0
2011-07-22 14:00:00,0.08356557041406631,0
2011-07-22 15:00:00,0.09262838214635849,0
2011-07-22 16:00:00,0.08904363214969635,0
2011-07-22 17:00:00,0.08176089078187943,0
2011-07-22 18:00:00,0.08366981893777847,0
2011-07-22 19:00:00,0.08339304476976395,0
2011-07-22 20:00:00,0.07937485724687576,0
2011-07-22 21:00:00,0.0881333127617836,0
2011-07-22 22:00:00,0.08585295081138611,0
2011-07-22 23:00:00,0.08557809889316559,0
2011-07-23 00:00:00,0.08281629532575607,0
2011-07-23 01:00:00,0.08588529378175735,0
2011-07-23 02:00:00,0.08715634793043137,0
2011-07-23 03:00:00,0.08266852051019669,0
2011-07-23 04:00:00,0.0828254222869873,0
2011-07-23 05:00:00,0.08103161305189133,0
2011-07-23 06:00:00,0.08443684875965118,0
2011-07-23 07:00:00,0.08680339902639389,0
2011-07-23 08:00:00,0.08872652798891068,0
2011-07-23 09:00:00,0.08915946632623672,0
2011-07-23 10:00:00,0.08726976066827774,0
2011-07-23 11:00:00,0.0965358093380928,0
2011-07-23 12:00:00,0.09805650264024734,0
2011-07-23 13:00:00,0.09682081639766693,0
2011-07-23 14:00:00,0.09517135471105576,0
2011-07-23 15:00:00,0.09644211083650589,0
2011-07-23 16:00:00,0.08892547339200974,0
2011-07-23 17:00:00,0.09103373438119888,0
2011-07-23 18:00:00,0.08739453554153442,0
2011-07-23 19:00:00,0.08545731008052826,0
2011-07-23 20:00:00,0.08830516040325165,0
2011-07-23 21:00:00,0.09036006033420563,0
2011-07-23 22:00:00,0.09413083642721176,0
2011-07-23 23:00:00,0.09221544116735458,0
2011-07-24 00:00:00,0.08977718651294708,0
2011-07-24 01:00:00,0.0906050056219101,0
2011-07-24 02:00:00,0.09883593767881393,0
2011-07-24 03:00:00,0.10732563585042953,0
2011-07-24 04:00:00,0.11550489068031311,0
2011-07-24 05:00:00,0.12059677392244339,0
2011-07-24 06:00:00,0.12717927992343903,0
2011-07-24 07:00:00,0.13970544934272766,0
2011-07-24 08:00:00,0.1510651856660843,0
2011-07-24 09:00:00,0.16567744314670563,0
2011-07-24 10:00:00,0.1586512178182602,0
2011-07-24 11:00:00,0.1431717574596405,0
2011-07-24 12:00:00,0.13828909397125244,0
2011-07-24 13:00:00,0.14280268549919128,0
2011-07-24 14:00:00,0.14003898203372955,0
2011-07-24 15:00:00,0.13951855897903442,0
2011-07-24 16:00:00,0.1273946464061737,0
2011-07-24 17:00:00,0.12072083353996277,0
2011-07-24 18:00:00,0.10840486735105515,0
2011-07-24 19:00:00,0.10203741490840912,0
2011-07-24 20:00:00,0.09946773201227188,0
2011-07-24 21:00:00,0.10184399038553238,0
2011-07-24 22:00:00,0.1020381897687912,0
2011-07-24 23:00:00,0.10019482672214508,0
2011-07-25 00:00:00,0.1015441045165062,0
2011-07-25 01:00:00,0.09832227975130081,0
2011-07-25 02:00:00,0.093688003718853,0
2011-07-25 03:00:00,0.09402362257242203,0
2011-07-25 04:00:00,0.09023283421993256,0
2011-07-25 05:00:00,0.08908306062221527,0
2011-07-25 06:00:00,0.08318644016981125,0
2011-07-25 07:00:00,0.08578258752822876,0
2011-07-25 08:00:00,0.08575994521379471,0
2011-07-25 09:00:00,0.08814898133277893,0
2011-07-25 10:00:00,0.08744508773088455,0
2011-07-25 11:00:00,0.08919014781713486,0
2011-07-25 12:00:00,0.097679004073143,0
2011-07-25 13:00:00,0.1043386459350586,0
2011-07-25 14:00:00,0.11437664180994034,0
2011-07-25 15:00:00,0.12861990928649902,0
2011-07-25 16:00:00,0.1460241675376892,0
2011-07-25 17:00:00,0.15318328142166138,0
2011-07-25 18:00:00,0.15601564943790436,0
2011-07-25 19:00:00,0.16862311959266663,0
2011-07-25 20:00:00,0.17012688517570496,0
2011-07-25 21:00:00,0.18616878986358643,0
2011-07-25 22:00:00,0.18093380331993103,0
2011-07-25 23:00:00,0.16112804412841797,0
2011-07-26 00:00:00,0.15243855118751526,0
2011-07-26 01:00:00,0.13255874812602997,0
2011-07-26 02:00:00,0.12456752359867096,0
2011-07-26 03:00:00,0.11947931349277496,0
2011-07-26 04:00:00,0.11169862002134323,0
2011-07-26 05:00:00,0.11587656289339066,0
2011-07-26 06:00:00,0.12458926439285278,0
2011-07-26 07:00:00,0.1271137297153473,0
2011-07-26 08:00:00,0.13186243176460266,0
2011-07-26 09:00:00,0.1585393100976944,0
2011-07-26 10:00:00,0.20173263549804688,0
