timestamp,flare_prob,target
2011-05-08 01:00:00,0.0692409947514534,0
2011-05-08 02:00:00,0.07015840709209442,0
2011-05-08 03:00:00,0.07148997485637665,0
2011-05-08 04:00:00,0.06315616518259048,0
2011-05-08 05:00:00,0.06729703396558762,0
2011-05-08 06:00:00,0.06040618568658829,0
2011-05-08 07:00:00,0.06330784410238266,0
2011-05-08 08:00:00,0.07545381784439087,0
2011-05-08 09:00:00,0.06640129536390305,0
2011-05-08 10:00:00,0.06875206530094147,0
2011-05-08 11:00:00,0.06357700377702713,0
2011-05-08 12:00:00,0.06525776535272598,0
2011-05-08 13:00:00,0.06477639824151993,0
2011-05-08 14:00:00,0.06247034668922424,0
2011-05-08 15:00:00,0.06290728598833084,0
2011-05-08 16:00:00,0.05743652954697609,0
2011-05-08 17:00:00,0.06852833181619644,0
2011-05-08 18:00:00,0.08685827255249023,0
2011-05-08 19:00:00,0.08503832668066025,0
2011-05-08 20:00:00,0.0750347301363945,0
2011-05-08 21:00:00,0.07195749133825302,0
2011-05-08 22:00:00,0.06759441643953323,0
2011-05-08 23:00:00,0.0717737078666687,0
2011-05-09 00:00:00,0.08900508284568787,0
2011-05-09 01:00:00,0.08170159161090851,0
2011-05-09 02:00:00,0.0883508026599884,0
2011-05-09 04:00:00,0.08203830569982529,0
2011-05-09 05:00:00,0.09001469612121582,0
2011-05-09 06:00:00,0.09212939441204071,0
2011-05-09 07:00:00,0.08796414732933044,0
2011-05-09 08:00:00,0.12363442033529282,0
2011-05-09 09:00:00,0.1267409473657608,0
2011-05-09 10:00:00,0.12496260553598404,0
2011-05-09 11:00:00,0.1373232901096344,0
2011-05-09 12:00:00,0.13025599718093872,0
2011-05-09 13:00:00,0.17141498625278473,0
2011-05-09 14:00:00,0.1844460666179657,0
2011-05-09 15:00:00,0.1826019287109375,0
2011-05-09 16:00:00,0.16888795793056488,0
2011-05-09 17:00:00,0.17842163145542145,0
2011-05-09 18:00:00,0.19027456641197205,0
2011-05-09 19:00:00,0.20954529941082,0
2011-05-09 20:00:00,0.2145453244447708,0
2011-05-09 21:00:00,0.2333073616027832,0
2011-05-09 22:00:00,0.22091008722782135,0
2011-05-09 23:00:00,0.21531669795513153,0
2011-05-10 00:00:00,0.22271636128425598,0
2011-05-10 01:00:00,0.24295777082443237,0
2011-05-10 02:00:00,0.22183746099472046,0
2011-05-10 03:00:00,0.2354256808757782,0
2011-05-10 04:00:00,0.20492827892303467,0
2011-05-10 05:00:00,0.23586931824684143,0
2011-05-10 06:00:00,0.23649176955223083,0
2011-05-10 07:00:00,0.26558917760849,0
2011-05-10 08:00:00,0.2340916097164154,0
2011-05-10 09:00:00,0.2500850558280945,0
2011-05-10 10:00:00,0.2595020532608032,0
2011-05-10 12:00:00,0.26541006565093994,0
2011-05-10 13:00:00,0.22236168384552002,0
2011-05-10 14:00:00,0.26870688796043396,0
2011-05-10 15:00:00,0.257406085729599,0
2011-05-10 16:00:00,0.22664473950862885,0
2011-05-10 17:00:00,0.22474981844425201,0
2011-05-10 18:00:00,0.20590555667877197,0
2011-05-10 19:00:00,0.25502586364746094,0
2011-05-10 20:00:00,0.24116642773151398,0
2011-05-10 21:00:00,0.29609861969947815,0
2011-05-10 22:00:00,0.27659180760383606,0
2011-05-11 00:00:00,0.27419763803482056,0
2011-05-11 01:00:00,0.18424849212169647,0
2011-05-11 03:00:00,0.1543123722076416,0
2011-05-11 04:00:00,0.1562194973230362,0
2011-05-11 05:00:00,0.1550787091255188,0
2011-05-11 06:00:00,0.14737184345722198,0
2011-05-11 07:00:00,0.14120633900165558,0
2011-05-11 09:00:00,0.12461938709020615,0
2011-05-11 10:00:00,0.11724819988012314,0
2011-05-11 11:00:00,0.11069507151842117,0
2011-05-11 12:00:00,0.12233199179172516,0
2011-05-11 13:00:00,0.12663531303405762,0
2011-05-11 14:00:00,0.1396828144788742,0
2011-05-11 15:00:00,0.1387336254119873,0
2011-05-11 16:00:00,0.13717544078826904,0
2011-05-11 21:00:00,0.09651455283164978,0
2011-05-11 22:00:00,0.09624337404966354,0
2011-05-11 23:00:00,0.09398771822452545,0
2011-05-12 00:00:00,0.08726869523525238,0
2011-05-12 01:00:00,0.07624678313732147,0
2011-05-12 02:00:00,0.07409534603357315,0
2011-05-12 03:00:00,0.06548187136650085,0
2011-05-12 10:00:00,0.06154577061533928,0
2011-05-12 11:00:00,0.0594332255423069,0
2011-05-12 12:00:00,0.0635019838809967,0
2011-05-12 15:00:00,0.05834336578845978,0
2011-05-12 16:00:00,0.06396453827619553,0
2011-05-12 17:00:00,0.05765065550804138,0
2011-05-12 18:00:00,0.06037279590964317,0
2011-05-12 20:00:00,0.06154436245560646,0
2011-05-12 21:00:00,0.058367013931274414,0
2011-05-12 22:00:00,0.057272765785455704,0
2011-05-12 23:00:00,0.05862737074494362,0
2011-05-13 00:00:00,0.056349895894527435,0
2011-05-13 01:00:00,0.05484037473797798,0
2011-05-13 06:00:00,0.05919313058257103,0
2011-05-13 07:00:00,0.06017722189426422,0
2011-05-13 08:00:00,0.05755796656012535,0
2011-05-13 09:00:00,0.057741496711969376,0
2011-05-13 10:00:00,0.05827978625893593,0
2011-05-13 16:00:00,0.06693129241466522,0
2011-05-13 17:00:00,0.06353757530450821,0
2011-05-13 23:00:00,0.06274238973855972,0
2011-05-14 00:00:00,0.06531799584627151,0
2011-05-14 01:00:00,0.06588263064622879,0
2011-05-14 02:00:00,0.06323394179344177,0
2011-05-14 05:00:00,0.05960557982325554,0
2011-05-14 20:00:00,0.0574377216398716,0
2011-05-14 21:00:00,0.0563078448176384,0
2011-05-14 22:00:00,0.05556204169988632,0
2011-05-15 00:00:00,0.06188579648733139,0
2011-05-15 02:00:00,0.07151193916797638,0
2011-05-15 03:00:00,0.07582130283117294,0
2011-05-15 04:00:00,0.07496131211519241,0
2011-05-15 07:00:00,0.06973937898874283,0
2011-05-15 08:00:00,0.08120811730623245,0
2011-05-15 17:00:00,0.10500339418649673,0
2011-05-16 03:00:00,0.11730989068746567,0
2011-05-16 04:00:00,0.11478018760681152,0
2011-05-16 05:00:00,0.11139673739671707,0
2011-05-16 10:00:00,0.13509544730186462,0
2011-05-16 11:00:00,0.11439494043588638,0
2011-05-16 12:00:00,0.10759555548429489,0
2011-05-16 13:00:00,0.10748723894357681,0
2011-05-16 14:00:00,0.1350650042295456,0
2011-05-16 15:00:00,0.1171843484044075,0
2011-05-16 16:00:00,0.11764051765203476,0
2011-05-16 17:00:00,0.11284015327692032,0
2011-05-16 18:00:00,0.1254660040140152,0
2011-05-16 19:00:00,0.12289945781230927,0
2011-05-16 20:00:00,0.10383743047714233,0
2011-05-16 21:00:00,0.11886148154735565,0
2011-05-16 22:00:00,0.11014703661203384,0
2011-05-16 23:00:00,0.12848840653896332,0
2011-05-17 00:00:00,0.11349999159574509,0
2011-05-17 05:00:00,0.14356739819049835,0
2011-05-17 09:00:00,0.1548822522163391,0
2011-05-17 10:00:00,0.14274416863918304,0
2011-05-17 11:00:00,0.14724013209342957,0
2011-05-17 12:00:00,0.14748384058475494,0
2011-05-17 14:00:00,0.18346460163593292,0
2011-05-17 17:00:00,0.1812887042760849,0
2011-05-17 18:00:00,0.19666364789009094,0
2011-05-17 19:00:00,0.18162696063518524,0
2011-05-17 20:00:00,0.1885215938091278,0
2011-05-17 21:00:00,0.17465147376060486,0
2011-05-17 22:00:00,0.15951088070869446,0
2011-05-17 23:00:00,0.1511840522289276,0
2011-05-18 01:00:00,0.12057635188102722,0
2011-05-18 04:00:00,0.09015720337629318,0
2011-05-18 05:00:00,0.0981675311923027,0
2011-05-18 06:00:00,0.0953100249171257,0
2011-05-18 07:00:00,0.09345170110464096,0
2011-05-18 09:00:00,0.08569139987230301,0
2011-05-18 11:00:00,0.10958059877157211,0
2011-05-18 12:00:00,0.08917900919914246,0
2011-05-18 13:00:00,0.07971333712339401,0
2011-05-18 14:00:00,0.07995324581861496,0
2011-05-18 15:00:00,0.08527197688817978,0
2011-05-18 16:00:00,0.08862379193305969,0
2011-05-18 17:00:00,0.09985615313053131,0
2011-05-18 18:00:00,0.0915076807141304,0
2011-05-18 23:00:00,0.08913449943065643,0
2011-05-19 01:00:00,0.07686974108219147,0
2011-05-19 02:00:00,0.07872489839792252,0
2011-05-19 03:00:00,0.07144241034984589,0
2011-05-19 04:00:00,0.07024132460355759,0
2011-05-19 05:00:00,0.08421666920185089,0
2011-05-19 06:00:00,0.08951190114021301,0
2011-05-19 07:00:00,0.08378611505031586,0
2011-05-19 08:00:00,0.07934946566820145,0
2011-05-19 10:00:00,0.0802372470498085,0
2011-05-19 11:00:00,0.08161197602748871,0
2011-05-19 12:00:00,0.08784960210323334,0
2011-05-19 13:00:00,0.08213533461093903,0
2011-05-19 14:00:00,0.09662555903196335,0
2011-05-19 15:00:00,0.08077406883239746,0
2011-05-19 16:00:00,0.08678484708070755,0
2011-05-19 17:00:00,0.08086483925580978,0
2011-05-19 18:00:00,0.08400607109069824,0
2011-05-19 20:00:00,0.08456994593143463,0
2011-05-19 21:00:00,0.08965267986059189,0
2011-05-19 22:00:00,0.09618661552667618,0
2011-05-19 23:00:00,0.08279798924922943,0
2011-05-20 00:00:00,0.08503283560276031,0
2011-05-20 01:00:00,0.0793897807598114,0
2011-05-20 02:00:00,0.082429900765419,0
2011-05-20 08:00:00,0.09621436148881912,0
2011-05-20 09:00:00,0.0824267640709877,0
2011-05-20 10:00:00,0.07993611693382263,0
2011-05-20 11:00:00,0.09662351757287979,0
2011-05-20 12:00:00,0.1017456129193306,0
2011-05-20 14:00:00,0.08760587126016617,0
2011-05-20 15:00:00,0.08846580982208252,0
2011-05-20 16:00:00,0.11846695840358734,0
2011-05-20 17:00:00,0.12741458415985107,0
2011-05-20 18:00:00,0.107851542532444,0
2011-05-20 19:00:00,0.08643217384815216,0
2011-05-20 20:00:00,0.08047722280025482,0
2011-05-20 21:00:00,0.0892576053738594,0
2011-05-20 22:00:00,0.09063494205474854,0
2011-05-21 02:00:00,0.07242482155561447,0
2011-05-21 03:00:00,0.07089810073375702,0
2011-05-21 04:00:00,0.06457023322582245,0
2011-05-21 05:00:00,0.07290545850992203,0
2011-05-21 06:00:00,0.07476124167442322,0
2011-05-21 07:00:00,0.07222370058298111,0
2011-05-21 08:00:00,0.06611721217632294,0
2011-05-21 09:00:00,0.058885280042886734,0
2011-05-21 11:00:00,0.05396879091858864,0
2011-05-21 12:00:00,0.05535783991217613,0
2011-05-21 13:00:00,0.05920236557722092,0
2011-05-21 15:00:00,0.05655711144208908,0
2011-05-21 16:00:00,0.05889064073562622,0
2011-05-21 17:00:00,0.06036289408802986,0
2011-05-21 18:00:00,0.06022125482559204,0
2011-05-21 19:00:00,0.05877787247300148,0
2011-05-21 20:00:00,0.056580912321805954,0
2011-05-22 02:00:00,0.05342116951942444,0
2011-05-22 03:00:00,0.05099184066057205,0
2011-05-22 04:00:00,0.04972028359770775,0
2011-05-22 05:00:00,0.050596315413713455,0
2011-05-22 06:00:00,0.05022473633289337,0
2011-05-22 09:00:00,0.048812925815582275,0
2011-05-22 14:00:00,0.051544468849897385,0
2011-05-22 15:00:00,0.0482855848968029,0
2011-05-22 16:00:00,0.05084365978837013,0
2011-05-22 17:00:00,0.05075696483254433,0
2011-05-22 18:00:00,0.0531780980527401,0
2011-05-22 19:00:00,0.0572533905506134,0
2011-05-22 20:00:00,0.06042275205254555,0
2011-05-22 21:00:00,0.06616860628128052,0
2011-05-22 22:00:00,0.06458457559347153,0
2011-05-22 23:00:00,0.07743841409683228,0
2011-05-23 00:00:00,0.08012188225984573,0
2011-05-23 01:00:00,0.09308674186468124,0
2011-05-23 02:00:00,0.0977354347705841,0
2011-05-23 03:00:00,0.10341190546751022,0
2011-05-23 04:00:00,0.10380642116069794,0
2011-05-23 05:00:00,0.10994464159011841,0
2011-05-23 06:00:00,0.12892082333564758,0
2011-05-23 07:00:00,0.14229151606559753,0
2011-05-23 08:00:00,0.15185107290744781,0
2011-05-23 09:00:00,0.12945477664470673,0
2011-05-23 10:00:00,0.09884447604417801,0
2011-05-23 11:00:00,0.09970635920763016,0
2011-05-23 12:00:00,0.09875953197479248,0
2011-05-23 13:00:00,0.10826479643583298,0
2011-05-23 14:00:00,0.1280633956193924,0
2011-05-23 15:00:00,0.1011773943901062,0
2011-05-23 16:00:00,0.09661878645420074,0
2011-05-23 17:00:00,0.09430355578660965,0
2011-05-23 18:00:00,0.07730569690465927,0
2011-05-23 19:00:00,0.08105014264583588,0
2011-05-23 20:00:00,0.07878941297531128,0
2011-05-23 21:00:00,0.07206001877784729,0
2011-05-23 22:00:00,0.07226524502038956,0
2011-05-23 23:00:00,0.07504469156265259,0
2011-05-24 00:00:00,0.06836478412151337,0
2011-05-24 01:00:00,0.05540550500154495,0
2011-05-24 02:00:00,0.05133548751473427,0
2011-05-24 03:00:00,0.04936649650335312,0
2011-05-24 04:00:00,0.0455087386071682,0
2011-05-24 05:00:00,0.04364952817559242,0
2011-05-24 06:00:00,0.04199294000864029,0
2011-05-24 07:00:00,0.042526211589574814,0
2011-05-24 09:00:00,0.04377859830856323,0
2011-05-24 10:00:00,0.04223213717341423,0
2011-05-24 11:00:00,0.04252487048506737,0
2011-05-24 12:00:00,0.04394173249602318,0
2011-05-24 13:00:00,0.043601978570222855,0
2011-05-24 14:00:00,0.04633123427629471,0
2011-05-24 15:00:00,0.045990973711013794,0
2011-05-24 16:00:00,0.046248435974121094,0
2011-05-24 17:00:00,0.046314120292663574,0
2011-05-24 18:00:00,0.046223003417253494,0
2011-05-24 19:00:00,0.04917411133646965,0
2011-05-24 20:00:00,0.04842836782336235,0
2011-05-24 21:00:00,0.05077865719795227,0
2011-05-24 22:00:00,0.047614872455596924,0
2011-05-24 23:00:00,0.04837820306420326,0
2011-05-25 00:00:00,0.04728255048394203,0
2011-05-25 01:00:00,0.04630518704652786,0
2011-05-25 02:00:00,0.04531250521540642,0
2011-05-25 03:00:00,0.044242892414331436,0
2011-05-25 04:00:00,0.04290814325213432,0
2011-05-25 05:00:00,0.043376605957746506,0
2011-05-25 06:00:00,0.04522682726383209,0
2011-05-25 07:00:00,0.042796533554792404,0
2011-05-25 08:00:00,0.04401375725865364,0
2011-05-25 09:00:00,0.044756289571523666,0
2011-05-25 10:00:00,0.04484328627586365,0
2011-05-25 11:00:00,0.04421364143490791,0
2011-05-25 12:00:00,0.04400601238012314,0
2011-05-25 13:00:00,0.044244010001420975,0
2011-05-25 14:00:00,0.04385964944958687,0
2011-05-25 15:00:00,0.04570326209068298,0
2011-05-25 16:00:00,0.047558922320604324,0
2011-05-25 17:00:00,0.0473095066845417,0
2011-05-25 19:00:00,0.04974345117807388,0
2011-05-25 20:00:00,0.04606455937027931,0
2011-05-25 22:00:00,0.04571555554866791,0
2011-05-25 23:00:00,0.04350491613149643,0
2011-05-26 00:00:00,0.04489343240857124,0
2011-05-26 01:00:00,0.046962495893239975,0
2011-05-26 02:00:00,0.04835781455039978,0
2011-05-26 03:00:00,0.048574674874544144,0
2011-05-26 04:00:00,0.04938850551843643,0
2011-05-26 05:00:00,0.05286414176225662,0
2011-05-26 07:00:00,0.05304089933633804,0
2011-05-26 08:00:00,0.05158720538020134,0
2011-05-26 09:00:00,0.055980801582336426,0
2011-05-26 10:00:00,0.055939119309186935,0
2011-05-26 11:00:00,0.05422426760196686,0
2011-05-26 12:00:00,0.05831998586654663,0
2011-05-26 13:00:00,0.055875953286886215,0
2011-05-26 14:00:00,0.0628187358379364,0
2011-05-26 15:00:00,0.060122739523649216,0
2011-05-26 16:00:00,0.06232435256242752,0
2011-05-26 17:00:00,0.061829086393117905,0
2011-05-26 18:00:00,0.06351341307163239,0
2011-05-26 19:00:00,0.06538870185613632,0
2011-05-26 20:00:00,0.06594520062208176,0
2011-05-26 21:00:00,0.06358043849468231,0
2011-05-26 22:00:00,0.06586800515651703,0
2011-05-27 03:00:00,0.0688696801662445,0
2011-05-27 04:00:00,0.064763642847538,0
2011-05-27 07:00:00,0.06898816674947739,0
2011-05-27 08:00:00,0.06780649721622467,0
2011-05-27 10:00:00,0.06980616599321365,0
2011-05-27 11:00:00,0.0727408155798912,0
2011-05-27 13:00:00,0.09149211645126343,0
2011-05-27 14:00:00,0.082277812063694,0
2011-05-27 15:00:00,0.08168628066778183,0
2011-05-27 17:00:00,0.08289225399494171,0
2011-05-27 23:00:00,0.11849728971719742,1
2011-05-28 00:00:00,0.13477198779582977,1
2011-05-28 01:00:00,0.14978216588497162,1
2011-05-28 03:00:00,0.19655098021030426,1
2011-05-28 07:00:00,0.23151575028896332,1
2011-05-28 10:00:00,0.28316178917884827,1
2011-05-28 11:00:00,0.3494741916656494,1
2011-05-28 16:00:00,0.33406510949134827,1
2011-05-28 19:00:00,0.37504392862319946,1
2011-05-28 20:00:00,0.42584776878356934,1
2011-05-28 21:00:00,0.38293519616127014,1
2011-05-29 00:00:00,0.501771092414856,1
2011-05-29 02:00:00,0.518060028553009,1
2011-05-29 04:00:00,0.4994095265865326,1
2011-05-29 05:00:00,0.5016171932220459,1
2011-05-29 06:00:00,0.4921790659427643,1
2011-05-29 07:00:00,0.41403988003730774,1
2011-05-29 08:00:00,0.46341368556022644,1
2011-05-29 11:00:00,0.5179915428161621,0
2011-05-29 12:00:00,0.47632232308387756,0
2011-05-29 13:00:00,0.48837798833847046,0
2011-05-29 16:00:00,0.43682992458343506,0
2011-05-29 17:00:00,0.446237176656723,0
2011-05-29 18:00:00,0.5015090107917786,0
2011-05-29 20:00:00,0.5123525261878967,0
2011-05-29 22:00:00,0.5656545162200928,0
2011-05-29 23:00:00,0.5072028040885925,0
2011-05-30 00:00:00,0.5548729300498962,0
2011-05-30 03:00:00,0.6300124526023865,0
2011-05-30 04:00:00,0.5695837140083313,0
2011-05-30 05:00:00,0.6213628649711609,0
2011-05-30 07:00:00,0.6252192854881287,0
2011-05-30 08:00:00,0.5877845883369446,0
2011-05-30 13:00:00,0.5893272757530212,0
2011-05-30 14:00:00,0.5549805164337158,0
2011-05-30 15:00:00,0.5313234329223633,0
2011-05-30 17:00:00,0.5558525919914246,0
2011-05-30 19:00:00,0.48083624243736267,0
2011-05-30 23:00:00,0.34079819917678833,0
2011-05-31 00:00:00,0.27107077836990356,0
2011-05-31 01:00:00,0.28391924500465393,0
2011-05-31 02:00:00,0.30655279755592346,0
2011-05-31 05:00:00,0.3228110074996948,0
2011-05-31 08:00:00,0.24012483656406403,0
2011-05-31 09:00:00,0.31503552198410034,0
2011-05-31 10:00:00,0.2624880373477936,0
2011-05-31 11:00:00,0.26512080430984497,0
2011-05-31 16:00:00,0.20569846034049988,0
2011-05-31 17:00:00,0.23359037935733795,0
2011-05-31 18:00:00,0.2382553517818451,0
2011-05-31 19:00:00,0.24072787165641785,0
2011-05-31 21:00:00,0.2135889083147049,0
2011-05-31 22:00:00,0.1845996379852295,0
2011-05-31 23:00:00,0.16798609495162964,0
2011-06-01 00:00:00,0.13887937366962433,0
2011-06-01 04:00:00,0.1711779534816742,0
2011-06-01 05:00:00,0.15529146790504456,0
2011-06-01 12:00:00,0.16397278010845184,0
2011-06-01 13:00:00,0.17349718511104584,0
2011-06-01 14:00:00,0.18790081143379211,0
2011-06-01 15:00:00,0.21953146159648895,0
2011-06-01 16:00:00,0.21930210292339325,0
2011-06-01 17:00:00,0.18219052255153656,0
2011-06-01 18:00:00,0.1948596090078354,0
2011-06-01 19:00:00,0.21586668491363525,0
2011-06-01 20:00:00,0.2346547693014145,0
2011-06-01 21:00:00,0.2213195413351059,0
2011-06-01 22:00:00,0.18837907910346985,0
2011-06-01 23:00:00,0.17631497979164124,0
2011-06-02 00:00:00,0.160121351480484,0
2011-06-02 01:00:00,0.2033184915781021,0
2011-06-02 02:00:00,0.20336192846298218,0
2011-06-02 03:00:00,0.16013489663600922,0
2011-06-02 04:00:00,0.16537752747535706,0
2011-06-02 05:00:00,0.17418846487998962,0
2011-06-02 06:00:00,0.21023833751678467,0
2011-06-02 07:00:00,0.2545001804828644,0
2011-06-02 08:00:00,0.1987273097038269,0
2011-06-02 09:00:00,0.18539544939994812,0
2011-06-02 10:00:00,0.26323452591896057,0
2011-06-02 11:00:00,0.24115750193595886,0
2011-06-02 12:00:00,0.2985049784183502,0
2011-06-02 13:00:00,0.20268964767456055,0
2011-06-02 14:00:00,0.2062128633260727,0
2011-06-02 15:00:00,0.221873939037323,0
2011-06-02 17:00:00,0.24905870854854584,0
2011-06-02 18:00:00,0.22137661278247833,0
